,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29,meas30,meas31,meas32,meas33,meas34,meas35,meas36,meas37,meas38
2479,1328.0,1584.0,2320.0,1408.0,1088.0,1488.0,7744.0,1408.0,1168.0,1168.0,1328.0,1584.0,2640.0,2560.0,1088.0,1328.0,1744.0,9312.0,1168.0,1488.0,7424.0,1008.0,1584.0,1488.0,1248.0,1488.0,7584.0,1488.0,1328.0,1664.0,1328.0,1488.0,2400.0,1488.0,1824.0,8736.0,1328.0,1584.0,1328.0
2480,1408.0,1744.0,2640.0,1664.0,1168.0,1664.0,7168.0,1904.0,1088.0,1008.0,1328.0,1824.0,2640.0,2560.0,1088.0,1248.0,1824.0,8816.0,1408.0,1984.0,8320.0,1008.0,2064.0,1408.0,1248.0,1984.0,7264.0,1664.0,1584.0,1744.0,1488.0,1824.0,2560.0,1408.0,1984.0,7920.0,1248.0,1824.0,1488.0
2481,1328.0,1824.0,2480.0,1168.0,1008.0,1408.0,7088.0,1584.0,1168.0,1088.0,1328.0,1824.0,1488.0,2480.0,1088.0,1248.0,1584.0,7920.0,1248.0,1584.0,8416.0,1088.0,1664.0,1328.0,1408.0,1488.0,7008.0,1328.0,1328.0,1664.0,1408.0,1584.0,2400.0,1488.0,1744.0,7424.0,1408.0,1744.0,1008.0
2482,1328.0,1744.0,2560.0,1008.0,1168.0,1904.0,7168.0,1904.0,1408.0,1248.0,1328.0,1664.0,1248.0,2400.0,1168.0,1248.0,1824.0,7264.0,1408.0,1488.0,7504.0,1584.0,1904.0,1248.0,1168.0,1664.0,7344.0,1824.0,1408.0,1488.0,1328.0,2064.0,2560.0,1328.0,1984.0,7920.0,1328.0,1664.0,1168.0
2483,1328.0,1904.0,2736.0,1088.0,1248.0,1744.0,7088.0,1584.0,1248.0,1008.0,1328.0,1584.0,1008.0,2640.0,1248.0,1328.0,1488.0,7168.0,2400.0,1664.0,7168.0,2320.0,1584.0,1328.0,1248.0,1744.0,7840.0,1904.0,1248.0,1664.0,1248.0,1824.0,2480.0,1328.0,1904.0,8000.0,1488.0,1984.0,1088.0
2484,1408.0,1408.0,2480.0,1168.0,1328.0,1744.0,7744.0,1408.0,1008.0,832.0,1328.0,1664.0,1088.0,2480.0,1088.0,1328.0,1744.0,7088.0,2560.0,1824.0,7088.0,2560.0,1488.0,1408.0,1328.0,1584.0,8496.0,1328.0,1248.0,1408.0,1408.0,1824.0,2400.0,1248.0,1408.0,7424.0,1248.0,1488.0,1088.0
2485,1488.0,1744.0,2560.0,1248.0,1168.0,1744.0,7744.0,1824.0,1088.0,832.0,1408.0,1408.0,1168.0,2560.0,1168.0,1248.0,1664.0,7264.0,2560.0,1904.0,7168.0,1584.0,1824.0,1328.0,1328.0,1904.0,7664.0,1744.0,1328.0,1904.0,1168.0,1984.0,2560.0,1328.0,1904.0,7744.0,1168.0,1904.0,1168.0
2486,2240.0,1744.0,2640.0,1328.0,1168.0,1904.0,7264.0,1904.0,1168.0,1008.0,1328.0,1904.0,1168.0,2816.0,1088.0,1248.0,1584.0,7664.0,1584.0,1488.0,7424.0,1248.0,1984.0,1408.0,1248.0,1744.0,7344.0,1824.0,1408.0,1584.0,1088.0,1984.0,2480.0,1248.0,1744.0,7504.0,1168.0,1664.0,1088.0
2487,2640.0,2064.0,2480.0,1088.0,1008.0,1824.0,7344.0,1584.0,1168.0,1008.0,1408.0,1664.0,1168.0,2640.0,1168.0,1488.0,1824.0,7744.0,1248.0,1744.0,8320.0,1088.0,1664.0,1488.0,1488.0,1904.0,7168.0,1904.0,1328.0,1744.0,1248.0,2064.0,2400.0,1408.0,1664.0,7088.0,1088.0,1904.0,1008.0
2488,2320.0,2064.0,2640.0,912.0,1088.0,1744.0,7264.0,1984.0,1088.0,1008.0,1408.0,2160.0,1088.0,2640.0,1328.0,1248.0,1584.0,7088.0,1168.0,1584.0,7920.0,1248.0,1744.0,1488.0,1328.0,1744.0,7168.0,2160.0,1328.0,1584.0,1248.0,1664.0,2560.0,1328.0,1744.0,7008.0,1248.0,1824.0,1088.0
2489,1584.0,1584.0,2816.0,1088.0,1088.0,1664.0,7424.0,1744.0,1168.0,1248.0,1328.0,1824.0,1088.0,2976.0,1248.0,1248.0,1744.0,7008.0,1248.0,1584.0,7168.0,1248.0,1744.0,1408.0,1328.0,1664.0,7344.0,3056.0,1328.0,1584.0,1328.0,1824.0,2480.0,1248.0,1408.0,7168.0,1328.0,1408.0,1088.0
2490,1488.0,2064.0,2560.0,1008.0,1248.0,1744.0,7424.0,1664.0,1168.0,1408.0,1328.0,1488.0,1008.0,2640.0,1168.0,1248.0,1744.0,6928.0,1328.0,2400.0,7088.0,1088.0,1824.0,1408.0,1248.0,1904.0,7264.0,3216.0,1408.0,1824.0,1248.0,1664.0,2320.0,1328.0,1904.0,7424.0,1328.0,1904.0,1168.0
2491,1408.0,1584.0,2640.0,1168.0,1248.0,1584.0,7344.0,1584.0,1088.0,1008.0,1584.0,1904.0,1008.0,2560.0,1088.0,1328.0,1824.0,7168.0,1408.0,2816.0,7168.0,1088.0,1744.0,1488.0,1328.0,1584.0,7664.0,2064.0,1328.0,1904.0,1168.0,1408.0,2560.0,1408.0,1488.0,7424.0,1488.0,1408.0,1088.0
2492,1408.0,1904.0,2640.0,1168.0,1248.0,1824.0,8656.0,1984.0,1168.0,912.0,1408.0,1488.0,1088.0,2640.0,1088.0,1168.0,1744.0,7264.0,1408.0,2640.0,7344.0,1088.0,2064.0,1408.0,1328.0,1824.0,9232.0,1904.0,1328.0,1904.0,1168.0,1824.0,2560.0,1328.0,1664.0,7168.0,1328.0,1984.0,912.0
2493,1408.0,1904.0,2560.0,1248.0,1408.0,1488.0,9072.0,1488.0,912.0,912.0,1408.0,1904.0,1168.0,2480.0,1168.0,1088.0,1328.0,7088.0,1328.0,1584.0,7264.0,1088.0,1664.0,1248.0,1328.0,1488.0,8656.0,1824.0,1408.0,1664.0,1168.0,1408.0,2400.0,1328.0,1824.0,8896.0,1408.0,1664.0,1088.0
2494,1408.0,1744.0,2736.0,1088.0,1248.0,1904.0,8576.0,1824.0,1168.0,752.0,1328.0,1664.0,1088.0,2816.0,1328.0,1248.0,1744.0,8656.0,1248.0,1744.0,6928.0,1088.0,1984.0,1328.0,1328.0,1904.0,7744.0,1824.0,1328.0,1488.0,1088.0,1904.0,2400.0,1328.0,1744.0,8816.0,1328.0,1984.0,1088.0
2495,1408.0,1824.0,2560.0,1088.0,1248.0,1584.0,7504.0,1584.0,1008.0,912.0,1248.0,1584.0,1168.0,2816.0,1328.0,1408.0,1248.0,10144.0,1248.0,1744.0,8816.0,1008.0,1904.0,1328.0,1248.0,1824.0,7168.0,1584.0,1248.0,1744.0,1088.0,1904.0,2480.0,1408.0,1904.0,8320.0,1328.0,1744.0,1168.0
2496,1248.0,1408.0,2560.0,1008.0,1248.0,1584.0,7168.0,1488.0,1088.0,1008.0,1248.0,1904.0,1168.0,3056.0,1248.0,1328.0,1664.0,9232.0,1248.0,1488.0,8896.0,1168.0,1984.0,1408.0,1328.0,1744.0,7168.0,1744.0,1248.0,1488.0,1168.0,1824.0,2480.0,1328.0,2560.0,7424.0,1408.0,1744.0,1088.0
2497,1328.0,1824.0,2896.0,1008.0,1168.0,1824.0,7344.0,1984.0,1088.0,1008.0,1248.0,1584.0,1088.0,2896.0,1328.0,1328.0,1744.0,8320.0,1328.0,1904.0,8576.0,1248.0,1904.0,1328.0,1328.0,2160.0,7264.0,1664.0,1408.0,1904.0,1248.0,1744.0,2480.0,1408.0,3056.0,7264.0,1328.0,1904.0,1248.0
2498,1328.0,1584.0,2816.0,1088.0,1248.0,1984.0,7088.0,1904.0,1168.0,1008.0,1328.0,1904.0,1168.0,2640.0,1168.0,1248.0,1664.0,7424.0,1248.0,1408.0,7584.0,1168.0,2064.0,1248.0,1248.0,1488.0,7264.0,1408.0,1488.0,1664.0,1248.0,1408.0,2400.0,1408.0,2480.0,7088.0,1328.0,1584.0,1008.0
2499,1488.0,1824.0,2640.0,912.0,1328.0,1824.0,7088.0,1904.0,1088.0,1008.0,1408.0,1664.0,1088.0,2560.0,1088.0,1248.0,1824.0,7264.0,1248.0,1824.0,7168.0,1088.0,2160.0,1328.0,1248.0,1744.0,7920.0,1824.0,1488.0,1584.0,1408.0,1984.0,2560.0,1248.0,1824.0,7088.0,1328.0,1664.0,1248.0
2500,1408.0,1984.0,2816.0,1008.0,1248.0,1584.0,8000.0,1584.0,1168.0,1008.0,1328.0,2064.0,2640.0,2736.0,1248.0,1248.0,1904.0,7168.0,1248.0,1584.0,7088.0,1328.0,1744.0,1328.0,1248.0,1664.0,7584.0,1488.0,1744.0,1824.0,1328.0,1744.0,2480.0,1248.0,1744.0,7088.0,1248.0,1744.0,1088.0
2501,1328.0,1664.0,2560.0,1168.0,1168.0,2064.0,7424.0,1584.0,4368.0,1088.0,1248.0,1744.0,4624.0,2560.0,1328.0,1248.0,2064.0,7264.0,1168.0,1584.0,7088.0,1328.0,1904.0,1584.0,1408.0,1744.0,7168.0,1824.0,1408.0,1904.0,1248.0,2064.0,2560.0,1168.0,1584.0,7264.0,1408.0,1488.0,1008.0
2502,1408.0,1824.0,2736.0,1248.0,1168.0,1744.0,7264.0,1744.0,4368.0,1168.0,1248.0,1664.0,3888.0,3056.0,1168.0,1248.0,1584.0,8160.0,1248.0,1664.0,7424.0,1168.0,1904.0,1488.0,1328.0,1664.0,7088.0,1664.0,1328.0,1824.0,1088.0,1824.0,2736.0,1248.0,1824.0,7088.0,1408.0,1744.0,1088.0
2503,1248.0,1328.0,2736.0,1088.0,1248.0,1488.0,7168.0,1488.0,3472.0,1168.0,1328.0,1824.0,2736.0,4048.0,1168.0,1168.0,1664.0,7344.0,1168.0,1408.0,8000.0,1248.0,1664.0,1248.0,1408.0,1488.0,7168.0,1824.0,1328.0,1488.0,1248.0,1744.0,2640.0,1168.0,1488.0,6928.0,1408.0,1328.0,1168.0
2504,1168.0,1904.0,2480.0,1088.0,1248.0,1744.0,7264.0,1744.0,2640.0,1088.0,1248.0,1488.0,2816.0,4368.0,1248.0,1328.0,1744.0,7264.0,1168.0,1664.0,7504.0,1168.0,1744.0,1248.0,1328.0,1824.0,7424.0,1904.0,1248.0,1584.0,1248.0,1904.0,3392.0,1328.0,1664.0,7088.0,1328.0,1744.0,1168.0
2505,1328.0,1744.0,2736.0,1168.0,1248.0,1408.0,7344.0,1328.0,2480.0,1008.0,1328.0,1904.0,2480.0,4288.0,1168.0,1248.0,1488.0,7264.0,1168.0,1824.0,7344.0,1248.0,1488.0,1248.0,1328.0,1408.0,7264.0,1488.0,1328.0,1664.0,1328.0,1664.0,4208.0,1248.0,1744.0,7168.0,1328.0,1664.0,1248.0
2506,1248.0,1824.0,2640.0,1328.0,1168.0,2064.0,7168.0,1744.0,2560.0,912.0,1408.0,1584.0,2736.0,4048.0,1248.0,1248.0,1664.0,7008.0,1248.0,1328.0,7344.0,1248.0,1984.0,1328.0,1328.0,1824.0,7088.0,2064.0,1248.0,1664.0,1248.0,2320.0,3968.0,1328.0,1584.0,7584.0,1328.0,1824.0,1248.0
2507,1248.0,1744.0,2640.0,1664.0,1168.0,2640.0,7744.0,1664.0,2400.0,912.0,1488.0,1744.0,2640.0,4128.0,1168.0,1168.0,1408.0,7344.0,1168.0,1584.0,7424.0,1408.0,1664.0,1248.0,1328.0,1584.0,8896.0,1664.0,1328.0,1904.0,1328.0,1824.0,3312.0,1248.0,1904.0,7264.0,1408.0,1984.0,1328.0
2508,1248.0,1488.0,2896.0,1248.0,1168.0,3216.0,9568.0,1664.0,2480.0,912.0,1584.0,1584.0,2480.0,4128.0,1328.0,1088.0,1744.0,7168.0,1328.0,1744.0,7584.0,1168.0,1584.0,1168.0,1248.0,2064.0,8896.0,1664.0,1408.0,1664.0,1328.0,1664.0,1664.0,1408.0,1488.0,7504.0,1328.0,1664.0,1328.0
2509,1328.0,1904.0,2640.0,1168.0,1168.0,2816.0,9568.0,1824.0,2240.0,1488.0,1328.0,1584.0,2640.0,4128.0,1248.0,1168.0,1584.0,7840.0,1248.0,1584.0,7264.0,1248.0,1984.0,1248.0,1168.0,1904.0,8576.0,1824.0,1408.0,1904.0,1328.0,1824.0,1408.0,1328.0,1904.0,8416.0,1248.0,1904.0,1248.0
2510,1328.0,1904.0,2736.0,1248.0,1168.0,1744.0,8496.0,1664.0,2480.0,1168.0,1328.0,1904.0,2480.0,4128.0,1328.0,1328.0,1488.0,10304.0,1328.0,1328.0,8416.0,1168.0,1664.0,1248.0,1408.0,1584.0,7744.0,1488.0,1248.0,1488.0,1248.0,1584.0,1408.0,1488.0,1584.0,8160.0,1248.0,1584.0,1248.0
2511,1328.0,1488.0,2896.0,1008.0,1328.0,1904.0,7504.0,1984.0,2400.0,1008.0,1408.0,2064.0,2736.0,6688.0,1248.0,1408.0,1984.0,9728.0,1328.0,1744.0,8992.0,1168.0,1744.0,1168.0,1168.0,1904.0,7088.0,1904.0,1248.0,1584.0,1248.0,1664.0,1328.0,1488.0,1744.0,7424.0,1088.0,1824.0,1088.0
2512,1328.0,1824.0,2560.0,1168.0,1488.0,1488.0,7264.0,1664.0,2560.0,1008.0,1408.0,1664.0,2560.0,4128.0,1248.0,1408.0,1744.0,8816.0,1328.0,1408.0,8496.0,912.0,1824.0,1248.0,1168.0,1488.0,7008.0,1488.0,1248.0,1744.0,1248.0,1248.0,1584.0,1328.0,1744.0,7088.0,1248.0,1824.0,1904.0
2513,1328.0,1824.0,2560.0,1248.0,1248.0,1824.0,7344.0,1824.0,2480.0,912.0,1328.0,2160.0,2736.0,3552.0,1248.0,1328.0,1904.0,7840.0,1248.0,1584.0,7584.0,1008.0,1824.0,1328.0,1168.0,1488.0,7088.0,2240.0,1248.0,1664.0,1408.0,1824.0,1248.0,1328.0,2896.0,7008.0,1248.0,2160.0,2240.0
2514,1328.0,1904.0,2816.0,1248.0,1248.0,1584.0,7344.0,1744.0,2480.0,1168.0,1408.0,1904.0,2560.0,3392.0,1328.0,1328.0,1488.0,7424.0,1328.0,2064.0,7264.0,1008.0,1824.0,1408.0,1168.0,1664.0,7504.0,3472.0,1248.0,2400.0,1328.0,2064.0,1328.0,1408.0,4048.0,6928.0,1488.0,3472.0,2640.0
2515,1328.0,1664.0,2480.0,1328.0,1248.0,1584.0,7920.0,1488.0,2640.0,1008.0,1248.0,2160.0,2736.0,3392.0,1248.0,1248.0,1744.0,7264.0,1248.0,3472.0,7168.0,1088.0,1488.0,1248.0,1248.0,1984.0,7920.0,4048.0,1248.0,3792.0,1328.0,3712.0,1584.0,1408.0,3888.0,7008.0,1408.0,4048.0,2064.0
2516,1248.0,3312.0,2640.0,1328.0,1088.0,2240.0,7424.0,2736.0,2560.0,1168.0,1408.0,3392.0,2560.0,3312.0,1248.0,1248.0,1664.0,7088.0,1408.0,4048.0,7168.0,1328.0,1904.0,1328.0,1328.0,3392.0,7344.0,3552.0,1408.0,4128.0,1248.0,4288.0,1328.0,1408.0,3472.0,8080.0,1328.0,3632.0,1248.0
2517,1328.0,4208.0,2736.0,1248.0,1088.0,3712.0,7168.0,4048.0,2736.0,1168.0,1328.0,4208.0,2400.0,3472.0,1328.0,1248.0,1488.0,7840.0,1328.0,3552.0,7264.0,1328.0,3216.0,1248.0,1168.0,4128.0,7088.0,3968.0,1328.0,3216.0,1408.0,3552.0,1168.0,1488.0,4128.0,7424.0,1488.0,4128.0,1008.0
2518,1248.0,3888.0,2560.0,1248.0,1088.0,4128.0,7088.0,4368.0,2640.0,1168.0,1328.0,3632.0,2736.0,3792.0,1088.0,1248.0,1664.0,7504.0,1328.0,3712.0,8240.0,1328.0,4128.0,1328.0,1248.0,3792.0,7008.0,4368.0,1328.0,3712.0,1328.0,3712.0,1744.0,1488.0,4464.0,7168.0,1488.0,4544.0,1088.0
2519,1168.0,3792.0,2736.0,1328.0,1248.0,3632.0,7088.0,3552.0,2736.0,1088.0,1248.0,4048.0,2560.0,3216.0,1168.0,1328.0,1328.0,7088.0,1168.0,4368.0,7664.0,1248.0,3968.0,1584.0,1248.0,4128.0,7264.0,4288.0,1488.0,4208.0,1328.0,4544.0,1328.0,1488.0,4368.0,7008.0,1488.0,4464.0,1168.0
2520,1168.0,4624.0,2560.0,1248.0,1088.0,3888.0,7344.0,4048.0,2480.0,1088.0,1328.0,4544.0,2816.0,3056.0,1168.0,1248.0,1824.0,7008.0,1248.0,4464.0,7344.0,1248.0,3552.0,1328.0,1248.0,4544.0,7504.0,4368.0,1328.0,4544.0,1488.0,4464.0,1408.0,1488.0,4288.0,7008.0,1488.0,4544.0,1328.0
2521,1088.0,4544.0,2480.0,1328.0,1248.0,4544.0,7168.0,4464.0,2736.0,1008.0,1408.0,4288.0,2640.0,2896.0,1168.0,1088.0,1584.0,7088.0,1328.0,4368.0,7264.0,1168.0,4288.0,1408.0,1248.0,4288.0,7088.0,3552.0,1248.0,4544.0,1328.0,4368.0,1408.0,1408.0,3392.0,7264.0,1488.0,4128.0,1248.0
2522,1168.0,4464.0,2640.0,1248.0,1168.0,4464.0,7168.0,4288.0,2640.0,1008.0,1488.0,4368.0,2560.0,2816.0,1168.0,1248.0,1488.0,7344.0,1248.0,4288.0,7088.0,1168.0,4464.0,1408.0,1408.0,4208.0,8240.0,3216.0,1248.0,4048.0,1248.0,4288.0,1248.0,1408.0,3216.0,7088.0,1488.0,3632.0,1248.0
2523,1248.0,4464.0,2480.0,1248.0,1248.0,4208.0,9152.0,4368.0,2560.0,1008.0,1488.0,3968.0,2400.0,2976.0,1168.0,1328.0,1984.0,7168.0,1248.0,3312.0,7584.0,1248.0,4368.0,1408.0,1488.0,3632.0,8896.0,3312.0,1328.0,3312.0,1328.0,3472.0,1488.0,1328.0,3136.0,7264.0,1408.0,3552.0,1168.0
2524,1168.0,3712.0,2400.0,1168.0,1168.0,4048.0,8736.0,4128.0,2640.0,912.0,1328.0,3472.0,2480.0,3056.0,1248.0,1328.0,1744.0,7088.0,1088.0,3136.0,7168.0,1248.0,4208.0,1408.0,1328.0,3312.0,8320.0,3216.0,1328.0,3216.0,1168.0,3392.0,1488.0,1248.0,3216.0,9232.0,1488.0,3312.0,1088.0
2525,1248.0,3472.0,2736.0,1408.0,1248.0,3472.0,8160.0,3888.0,2480.0,1088.0,1328.0,3312.0,2400.0,3056.0,1168.0,1248.0,1904.0,9072.0,1328.0,3312.0,7584.0,1248.0,3472.0,2320.0,1248.0,3392.0,7664.0,3312.0,1408.0,3136.0,1248.0,3312.0,1904.0,1328.0,3392.0,9152.0,1408.0,3136.0,1168.0
2526,1168.0,3216.0,2560.0,1904.0,1168.0,3216.0,7168.0,3552.0,2560.0,1008.0,1408.0,3392.0,2400.0,2896.0,1168.0,1248.0,1408.0,8656.0,1248.0,3312.0,9392.0,1248.0,3216.0,2640.0,1248.0,3216.0,7168.0,3216.0,1488.0,3216.0,1248.0,3392.0,1664.0,1328.0,3392.0,8320.0,1584.0,3312.0,1088.0
2527,1328.0,3136.0,2560.0,1328.0,1168.0,3216.0,7088.0,3216.0,2400.0,1088.0,1328.0,3312.0,2560.0,2896.0,1168.0,1328.0,1664.0,8080.0,1168.0,3216.0,8896.0,1248.0,3136.0,2896.0,1328.0,3216.0,7088.0,3216.0,1408.0,3216.0,1168.0,3392.0,1328.0,1328.0,3392.0,7504.0,1328.0,3216.0,1088.0
2528,1328.0,3136.0,2816.0,1328.0,1248.0,3216.0,7088.0,3056.0,2560.0,1088.0,1408.0,3216.0,2560.0,2896.0,1168.0,1168.0,1488.0,7344.0,1168.0,3056.0,8160.0,1248.0,3312.0,1664.0,1248.0,3312.0,7088.0,3216.0,1488.0,3312.0,1328.0,3312.0,1488.0,1328.0,3392.0,7088.0,1408.0,3136.0,1168.0
2529,1328.0,3216.0,2560.0,1328.0,1328.0,3136.0,7168.0,3136.0,2560.0,1008.0,1328.0,3312.0,2640.0,2736.0,1408.0,1168.0,1488.0,7088.0,1248.0,3216.0,7584.0,1168.0,3392.0,1408.0,1248.0,3472.0,7088.0,3312.0,1328.0,3136.0,1168.0,3312.0,1408.0,1328.0,3216.0,7088.0,1328.0,3136.0,1008.0
2530,1488.0,3136.0,2736.0,1408.0,1168.0,3216.0,7584.0,3056.0,2736.0,912.0,1408.0,3392.0,2560.0,2736.0,2480.0,1248.0,1744.0,7264.0,1328.0,3136.0,7344.0,1248.0,3392.0,1584.0,1168.0,3392.0,8000.0,3216.0,1408.0,3136.0,1248.0,3312.0,1248.0,1664.0,3392.0,7088.0,1328.0,3216.0,1088.0
2531,1248.0,3056.0,2736.0,1488.0,1168.0,3216.0,7744.0,3216.0,2400.0,1008.0,1488.0,3216.0,2640.0,2816.0,2640.0,1408.0,1408.0,7264.0,1408.0,3136.0,7264.0,1248.0,3312.0,1488.0,1248.0,3392.0,7424.0,3216.0,1328.0,3136.0,1248.0,3312.0,1328.0,2320.0,3312.0,7744.0,1328.0,3136.0,1088.0
2532,1328.0,3136.0,2736.0,1408.0,1248.0,3136.0,7168.0,3216.0,2480.0,1008.0,1328.0,3136.0,2400.0,2816.0,2640.0,1248.0,1664.0,7584.0,1168.0,3216.0,7344.0,1088.0,3392.0,1408.0,1168.0,3472.0,7088.0,3216.0,1248.0,3056.0,1248.0,3312.0,1488.0,2640.0,3312.0,7664.0,1168.0,3312.0,1168.0
2533,1408.0,3312.0,2816.0,1328.0,1328.0,3312.0,7168.0,3216.0,2400.0,1088.0,1408.0,3312.0,2640.0,2816.0,1488.0,1248.0,1584.0,7744.0,1248.0,3136.0,7584.0,1248.0,3312.0,1408.0,1248.0,3392.0,7008.0,3216.0,1248.0,3312.0,1328.0,3312.0,1664.0,1824.0,3552.0,7344.0,1328.0,3392.0,1088.0
2534,1408.0,3312.0,2560.0,1248.0,1248.0,3312.0,7168.0,3216.0,2400.0,832.0,1328.0,3216.0,2480.0,2896.0,1248.0,1248.0,2240.0,7168.0,1168.0,3392.0,7264.0,1328.0,3216.0,1408.0,1328.0,3472.0,7168.0,4048.0,1408.0,3472.0,1408.0,3472.0,1408.0,1408.0,4464.0,7168.0,1408.0,3712.0,1008.0
2535,1408.0,3392.0,2560.0,1328.0,1408.0,3216.0,7344.0,3216.0,2480.0,912.0,1408.0,3392.0,2480.0,3056.0,1328.0,1248.0,2064.0,7088.0,1328.0,3712.0,7088.0,1248.0,3312.0,1488.0,1248.0,3472.0,7424.0,5040.0,1328.0,3888.0,1328.0,3888.0,1488.0,1248.0,5040.0,7168.0,1248.0,4864.0,1168.0
2536,1488.0,3888.0,2816.0,1328.0,1408.0,3216.0,7168.0,3392.0,2320.0,1328.0,1488.0,4048.0,2320.0,3888.0,1248.0,1328.0,1664.0,7088.0,1248.0,4944.0,7088.0,1168.0,3312.0,1408.0,1248.0,4048.0,7168.0,5280.0,1408.0,5040.0,1328.0,5120.0,1408.0,1168.0,5280.0,7264.0,1168.0,5120.0,1248.0
2537,1408.0,4944.0,2480.0,1328.0,1248.0,3712.0,7264.0,4128.0,2320.0,1168.0,1488.0,5120.0,2160.0,4864.0,1248.0,1408.0,1904.0,7264.0,1168.0,5280.0,7264.0,1248.0,3712.0,1328.0,1248.0,5120.0,7504.0,6112.0,1408.0,5200.0,1328.0,5360.0,1328.0,1328.0,6512.0,7424.0,1168.0,5776.0,1248.0
2538,1488.0,5360.0,2480.0,1328.0,1248.0,5040.0,8496.0,5200.0,2400.0,912.0,1408.0,5280.0,2240.0,4944.0,1088.0,1408.0,1488.0,7424.0,1248.0,5616.0,7504.0,1328.0,4784.0,1488.0,1248.0,5360.0,9232.0,7088.0,1408.0,5856.0,1328.0,5856.0,1824.0,1248.0,7264.0,7344.0,1168.0,6928.0,1248.0
2539,1328.0,5696.0,2640.0,1328.0,1248.0,5360.0,8992.0,5360.0,2560.0,1008.0,1328.0,6272.0,2400.0,6016.0,1248.0,1328.0,1664.0,7088.0,1168.0,6768.0,7744.0,1248.0,5280.0,1488.0,1248.0,6192.0,8656.0,7664.0,1328.0,6928.0,1328.0,6928.0,1824.0,1248.0,7504.0,8896.0,1328.0,7584.0,1168.0
2540,1248.0,7008.0,2736.0,1248.0,1328.0,5776.0,8656.0,6112.0,2560.0,1088.0,1328.0,7264.0,2400.0,6928.0,1328.0,1328.0,1584.0,8240.0,1168.0,7424.0,7264.0,1168.0,5616.0,1328.0,1168.0,7264.0,7920.0,7584.0,1248.0,7504.0,1328.0,7584.0,1248.0,1248.0,7584.0,8816.0,1408.0,7504.0,1248.0
2541,1168.0,7744.0,2560.0,2320.0,1168.0,7008.0,7744.0,7264.0,2480.0,1168.0,1328.0,7744.0,2480.0,7264.0,1328.0,1248.0,1488.0,10224.0,1088.0,7344.0,8080.0,1168.0,6848.0,1248.0,1248.0,7744.0,7264.0,7584.0,1328.0,7424.0,1408.0,7664.0,1328.0,1328.0,7424.0,8416.0,1408.0,7744.0,1328.0
2542,1248.0,7584.0,2736.0,2736.0,1328.0,7504.0,7264.0,7664.0,2400.0,1088.0,1408.0,7584.0,2480.0,7424.0,1248.0,1248.0,2400.0,9312.0,1088.0,7424.0,8656.0,1168.0,7424.0,1328.0,1168.0,7584.0,7008.0,7168.0,1248.0,7504.0,1408.0,7664.0,1248.0,1328.0,7264.0,7664.0,1248.0,7424.0,1248.0
2543,1248.0,7664.0,2480.0,2896.0,1328.0,7584.0,7264.0,7664.0,2560.0,1088.0,1408.0,7584.0,2560.0,7344.0,1248.0,1328.0,3968.0,8576.0,1168.0,7088.0,8080.0,1088.0,7584.0,1488.0,1248.0,7584.0,6928.0,7088.0,1248.0,7168.0,1248.0,7344.0,1328.0,1328.0,7168.0,7264.0,1328.0,7264.0,1328.0
2544,1408.0,7344.0,2640.0,2320.0,1328.0,7744.0,7344.0,7584.0,2400.0,1008.0,1328.0,7264.0,2560.0,7008.0,1168.0,1328.0,4288.0,8320.0,1248.0,6928.0,7504.0,1248.0,8000.0,1328.0,1168.0,7168.0,6928.0,7008.0,1248.0,7008.0,1248.0,7168.0,1248.0,1248.0,7344.0,7168.0,1328.0,7168.0,1168.0
2545,1408.0,7168.0,2560.0,1488.0,1248.0,7424.0,7264.0,7168.0,2400.0,1008.0,1328.0,7264.0,2560.0,6928.0,1248.0,1408.0,3712.0,7504.0,1248.0,7008.0,7264.0,1168.0,8000.0,1328.0,1248.0,7088.0,7088.0,7168.0,1328.0,7008.0,1328.0,7008.0,1328.0,1328.0,7264.0,7088.0,1328.0,7168.0,1248.0
2546,1328.0,7424.0,2480.0,1488.0,1328.0,7264.0,8080.0,7168.0,2480.0,1008.0,1408.0,7168.0,2560.0,6848.0,1248.0,1248.0,4288.0,7088.0,1168.0,7168.0,7264.0,1168.0,7664.0,1328.0,1248.0,7088.0,7088.0,7168.0,1488.0,7088.0,1328.0,7088.0,1248.0,1328.0,7344.0,7344.0,1408.0,7168.0,1088.0
2547,1168.0,7504.0,2640.0,1408.0,1328.0,7264.0,7344.0,7088.0,2560.0,1168.0,1488.0,7264.0,2480.0,6928.0,1328.0,1408.0,4464.0,7088.0,1168.0,7088.0,7088.0,1088.0,7344.0,1248.0,1248.0,7504.0,7008.0,7264.0,1824.0,7088.0,1248.0,7088.0,1248.0,1408.0,7168.0,8000.0,1488.0,7264.0,912.0
2548,1248.0,7504.0,2560.0,1328.0,1328.0,7344.0,7264.0,7264.0,2320.0,1008.0,1408.0,7344.0,2560.0,6928.0,1408.0,1408.0,4368.0,7920.0,1248.0,7088.0,7504.0,1248.0,7264.0,1248.0,1328.0,7664.0,7088.0,7504.0,1488.0,7088.0,1408.0,7264.0,1328.0,1408.0,7344.0,7344.0,1488.0,7264.0,912.0
