,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
2361,3792.0,1408.0,7744.0,3472.0,3968.0,1248.0,2560.0,1328.0,3552.0,1744.0,1408.0,1328.0,3312.0,2480.0,1328.0,2480.0,2816.0,1824.0,3712.0,2736.0
2362,3552.0,1408.0,7504.0,3472.0,3888.0,1408.0,2640.0,1248.0,3472.0,1664.0,1488.0,1328.0,3392.0,2640.0,1248.0,2480.0,2240.0,1664.0,3792.0,2560.0
2363,3552.0,1408.0,8080.0,3312.0,3968.0,1328.0,2640.0,1168.0,3472.0,1984.0,1408.0,1328.0,3312.0,2480.0,1328.0,2560.0,1488.0,1904.0,3888.0,2400.0
2364,3552.0,1744.0,9312.0,3552.0,3136.0,1248.0,2320.0,1328.0,3392.0,2240.0,1408.0,1328.0,3216.0,2480.0,1328.0,2480.0,1408.0,1744.0,3136.0,2640.0
2365,3632.0,1664.0,8736.0,3472.0,2736.0,1248.0,2480.0,1408.0,3392.0,2976.0,1328.0,1168.0,3136.0,2816.0,1328.0,2816.0,1328.0,1904.0,2896.0,2560.0
2366,3552.0,1488.0,7744.0,3392.0,2816.0,1248.0,2560.0,1488.0,3312.0,2976.0,1328.0,1248.0,3136.0,2640.0,1328.0,2640.0,1328.0,1584.0,3056.0,2480.0
2367,3888.0,1488.0,7504.0,3712.0,2736.0,1248.0,2480.0,1408.0,3712.0,1984.0,1328.0,1248.0,3712.0,2560.0,1408.0,2560.0,1248.0,1824.0,2736.0,2736.0
2368,4944.0,1408.0,7584.0,4704.0,2640.0,1328.0,2640.0,1408.0,4784.0,1904.0,1408.0,1168.0,4784.0,2816.0,1248.0,2736.0,1248.0,1904.0,2816.0,2560.0
2369,5360.0,1488.0,7584.0,5280.0,3136.0,1168.0,2560.0,1488.0,5200.0,1664.0,1408.0,1168.0,5280.0,2480.0,1408.0,2480.0,1248.0,1824.0,3136.0,2640.0
2370,5696.0,1488.0,7504.0,5440.0,2816.0,1248.0,2320.0,1488.0,5616.0,1984.0,1488.0,1168.0,5616.0,2400.0,1328.0,2480.0,1408.0,1824.0,2816.0,2816.0
2371,6928.0,1408.0,8160.0,6688.0,2736.0,1168.0,2640.0,1408.0,6768.0,1664.0,1488.0,1168.0,6928.0,2736.0,1328.0,2736.0,1248.0,1408.0,2976.0,2736.0
2372,7744.0,1328.0,7840.0,7344.0,2816.0,1168.0,2400.0,1408.0,7344.0,1744.0,1408.0,1328.0,7424.0,2640.0,1248.0,2400.0,1488.0,2160.0,2896.0,2896.0
2373,7840.0,1328.0,7584.0,7664.0,2560.0,1168.0,2400.0,1488.0,7664.0,1744.0,1328.0,1328.0,7744.0,2560.0,1328.0,2400.0,1328.0,2064.0,2640.0,2816.0
2374,7840.0,1408.0,7504.0,7840.0,2816.0,1248.0,3392.0,1488.0,7744.0,1664.0,1408.0,1328.0,7664.0,2736.0,1328.0,2896.0,1584.0,1824.0,2896.0,2640.0
2375,7584.0,1488.0,7664.0,7584.0,2896.0,1584.0,4048.0,1408.0,7584.0,1824.0,1408.0,1328.0,7504.0,2560.0,1248.0,3792.0,1408.0,1984.0,2736.0,2640.0
2376,7664.0,1408.0,7744.0,7344.0,2816.0,1328.0,3888.0,1408.0,7504.0,1488.0,1328.0,1328.0,7504.0,2640.0,1328.0,3968.0,1408.0,1744.0,2560.0,2560.0
2377,7584.0,1488.0,7744.0,7424.0,3136.0,1328.0,3136.0,1584.0,7424.0,1984.0,1328.0,1168.0,7504.0,2736.0,1168.0,3968.0,1328.0,1904.0,2896.0,2480.0
2378,7584.0,1488.0,7664.0,7344.0,3056.0,1328.0,2240.0,1408.0,7664.0,1664.0,1488.0,1088.0,7424.0,2560.0,1248.0,2320.0,1488.0,1584.0,2736.0,2736.0
2379,7504.0,1584.0,7664.0,7344.0,2896.0,1248.0,1584.0,1248.0,7664.0,2160.0,1408.0,1168.0,7584.0,2736.0,1248.0,1488.0,1408.0,1984.0,2736.0,2480.0
2380,7504.0,1584.0,8896.0,7344.0,3056.0,1248.0,1328.0,1248.0,7664.0,1904.0,1408.0,1328.0,7424.0,2480.0,1248.0,1488.0,1248.0,1984.0,2976.0,2400.0
2381,7584.0,1488.0,7344.0,7344.0,2816.0,1328.0,1088.0,1488.0,7504.0,1584.0,1248.0,1248.0,7504.0,2480.0,1328.0,1408.0,1248.0,1824.0,2816.0,2736.0
2382,7744.0,1584.0,5360.0,7584.0,2816.0,1248.0,1408.0,1408.0,7584.0,1824.0,1328.0,1328.0,7424.0,2736.0,1584.0,1248.0,1408.0,1824.0,3392.0,2480.0
2383,7584.0,1488.0,4864.0,7424.0,2896.0,1328.0,1488.0,1408.0,7424.0,1408.0,1408.0,1328.0,7424.0,2560.0,1408.0,1584.0,1488.0,1488.0,3632.0,2560.0
2384,7584.0,1408.0,4624.0,7584.0,2640.0,1248.0,1328.0,1328.0,7504.0,1664.0,1408.0,1248.0,7584.0,2400.0,1408.0,1408.0,1248.0,2240.0,3056.0,2896.0
2385,8320.0,1328.0,4544.0,8240.0,2736.0,1248.0,1584.0,1408.0,8000.0,1664.0,1168.0,1328.0,8080.0,2640.0,1408.0,1744.0,1248.0,1744.0,3056.0,2640.0
2386,6272.0,1248.0,4544.0,6688.0,2976.0,1168.0,1584.0,1328.0,6112.0,1664.0,1248.0,1248.0,6112.0,2400.0,1408.0,1408.0,1408.0,1984.0,2976.0,2816.0
2387,4864.0,1408.0,4464.0,5120.0,2736.0,1248.0,1664.0,1328.0,4784.0,1744.0,1328.0,1168.0,4864.0,2400.0,1248.0,1248.0,1328.0,1744.0,2736.0,3056.0
2388,4208.0,1488.0,4368.0,4368.0,2976.0,1248.0,1328.0,1488.0,4368.0,1488.0,1328.0,1328.0,4128.0,2736.0,1168.0,1584.0,1328.0,1824.0,2896.0,2976.0
2389,3472.0,1488.0,4464.0,3472.0,2896.0,1168.0,1408.0,1584.0,3392.0,1664.0,1328.0,1328.0,3136.0,2480.0,1168.0,1408.0,1584.0,1904.0,2640.0,3312.0
2390,2976.0,1488.0,4464.0,2816.0,2480.0,1248.0,1408.0,1408.0,2816.0,1664.0,1328.0,1168.0,2560.0,2480.0,1248.0,1408.0,1488.0,1488.0,2640.0,4048.0
2391,2816.0,1744.0,4704.0,2736.0,2976.0,1248.0,1488.0,1328.0,2640.0,1984.0,1248.0,1248.0,2560.0,2480.0,1088.0,1584.0,1328.0,1904.0,2736.0,3968.0
2392,3056.0,1744.0,4464.0,2976.0,2976.0,1328.0,1408.0,1248.0,2896.0,2064.0,1408.0,1168.0,2736.0,2400.0,1248.0,1584.0,1408.0,1824.0,2480.0,3632.0
2393,2976.0,1488.0,4288.0,2816.0,2816.0,1408.0,1664.0,1248.0,2640.0,1824.0,1408.0,1248.0,2480.0,2560.0,1248.0,1824.0,1584.0,1824.0,2816.0,2064.0
2394,2816.0,1408.0,4208.0,2816.0,3056.0,1328.0,1488.0,1328.0,2896.0,1984.0,1408.0,1328.0,2640.0,2480.0,1248.0,1488.0,1408.0,1824.0,2816.0,1904.0
2395,2976.0,1408.0,4368.0,2976.0,2640.0,1248.0,1488.0,1408.0,2816.0,1408.0,1584.0,1248.0,2560.0,2480.0,1328.0,1904.0,1488.0,2064.0,2736.0,1488.0
2396,2816.0,1408.0,4784.0,2736.0,2640.0,1328.0,1584.0,1408.0,2640.0,1824.0,1488.0,1088.0,2560.0,2736.0,1328.0,1744.0,1488.0,2064.0,2896.0,1584.0
2397,2896.0,1408.0,4944.0,2896.0,2896.0,1168.0,1328.0,1408.0,2896.0,1488.0,1488.0,1088.0,2896.0,2400.0,1248.0,1584.0,1488.0,1488.0,2640.0,1584.0
2398,2896.0,1328.0,4784.0,2816.0,2736.0,1328.0,1408.0,1408.0,2560.0,1744.0,1488.0,1168.0,2736.0,2480.0,1248.0,1584.0,1488.0,2240.0,2560.0,1744.0
2399,2736.0,1488.0,3888.0,2560.0,2816.0,1328.0,1488.0,1408.0,2640.0,1664.0,1328.0,1248.0,2560.0,2560.0,1168.0,1584.0,1488.0,3552.0,2816.0,1584.0
2400,2816.0,1488.0,3552.0,2736.0,2816.0,1328.0,1408.0,1408.0,2816.0,1584.0,1408.0,1168.0,2816.0,2400.0,1168.0,1824.0,1408.0,4208.0,2640.0,1584.0
2401,2640.0,1408.0,3392.0,2816.0,2736.0,1408.0,1584.0,1328.0,2560.0,1664.0,1408.0,1248.0,2400.0,2480.0,1488.0,1488.0,1408.0,3552.0,2560.0,1744.0
2402,2640.0,1408.0,3472.0,2480.0,2896.0,1584.0,1408.0,1248.0,2560.0,1824.0,1664.0,1408.0,2736.0,2816.0,1408.0,1488.0,1328.0,4048.0,2816.0,1744.0
2403,2976.0,1488.0,3392.0,2896.0,2816.0,1408.0,1248.0,1328.0,2896.0,1904.0,1744.0,1328.0,2816.0,2560.0,1248.0,1488.0,1328.0,4544.0,2736.0,1488.0
2404,2816.0,1328.0,3312.0,2736.0,2736.0,1248.0,1584.0,1408.0,2560.0,1744.0,1584.0,1328.0,2480.0,2560.0,1248.0,1328.0,1408.0,4464.0,2816.0,1584.0
2405,2640.0,1408.0,3472.0,2736.0,2896.0,1248.0,1408.0,1248.0,2640.0,1744.0,2480.0,1248.0,2736.0,2736.0,1248.0,1664.0,1408.0,4624.0,2896.0,1488.0
2406,2976.0,1328.0,3392.0,2976.0,2640.0,1328.0,1488.0,1408.0,2816.0,1904.0,2640.0,1008.0,2736.0,2480.0,1168.0,1664.0,1328.0,4048.0,2736.0,1408.0
2407,2640.0,1328.0,3392.0,2736.0,2480.0,1248.0,1824.0,1408.0,2640.0,1584.0,2816.0,1168.0,2640.0,2736.0,1248.0,1744.0,1328.0,3552.0,2816.0,1584.0
2408,2640.0,1408.0,3312.0,2560.0,2896.0,1248.0,2160.0,1408.0,2640.0,1744.0,1824.0,1168.0,2736.0,2560.0,1248.0,1744.0,1328.0,3392.0,2816.0,1584.0
2409,2896.0,1328.0,3216.0,2896.0,2736.0,1248.0,2064.0,1328.0,2736.0,1408.0,1584.0,1168.0,2640.0,3632.0,1328.0,2064.0,1328.0,3392.0,2560.0,1904.0
2410,2736.0,1488.0,3136.0,2560.0,2736.0,1168.0,1408.0,1248.0,2736.0,1744.0,1408.0,1408.0,2400.0,4048.0,1328.0,1488.0,1408.0,3472.0,2816.0,1584.0
2411,2816.0,1904.0,3392.0,2736.0,2976.0,1248.0,1408.0,1248.0,2816.0,1664.0,1328.0,1328.0,2816.0,4368.0,1248.0,1408.0,1408.0,3392.0,2736.0,1744.0
2412,3056.0,1744.0,3312.0,2976.0,2736.0,1168.0,1328.0,1408.0,2736.0,1664.0,1408.0,1328.0,2560.0,4288.0,1328.0,1328.0,1408.0,3392.0,2816.0,1488.0
2413,2816.0,1584.0,3312.0,2736.0,2816.0,1248.0,1248.0,1408.0,2480.0,1904.0,1328.0,1248.0,2560.0,4704.0,1328.0,1408.0,1408.0,3472.0,2976.0,1408.0
2414,2736.0,1584.0,3136.0,2896.0,2976.0,1248.0,1168.0,1328.0,2736.0,1488.0,1248.0,1408.0,2816.0,8992.0,1408.0,1408.0,1488.0,3472.0,2736.0,1824.0
2415,2896.0,1584.0,3312.0,2736.0,2560.0,1328.0,1328.0,1248.0,2480.0,1904.0,1168.0,1328.0,2560.0,9392.0,1328.0,1248.0,1328.0,3392.0,2480.0,1584.0
2416,2736.0,1488.0,3216.0,2560.0,2816.0,1248.0,1328.0,1328.0,2560.0,1664.0,1328.0,1168.0,2736.0,8320.0,1328.0,1248.0,1584.0,3392.0,2816.0,1824.0
2417,2896.0,1408.0,3312.0,2896.0,2896.0,1328.0,1408.0,1248.0,2816.0,1824.0,1408.0,1168.0,2896.0,4464.0,1248.0,1488.0,1664.0,3392.0,2560.0,1584.0
2418,2736.0,1408.0,3312.0,2640.0,2736.0,1328.0,1328.0,1328.0,2480.0,1664.0,1328.0,1248.0,2560.0,3392.0,1328.0,1488.0,1488.0,3392.0,2736.0,1408.0
2419,2736.0,1488.0,3312.0,2480.0,2896.0,1328.0,1328.0,1408.0,2640.0,1488.0,1328.0,1168.0,2640.0,3472.0,1328.0,1328.0,1328.0,3888.0,2736.0,1584.0
2420,2896.0,1584.0,3472.0,2816.0,2816.0,1248.0,1248.0,1488.0,2736.0,1824.0,1408.0,1168.0,2640.0,3552.0,1248.0,1328.0,1328.0,5040.0,2480.0,1488.0
2421,2816.0,1584.0,3472.0,2640.0,2736.0,1664.0,1328.0,1584.0,2480.0,1328.0,1488.0,1328.0,2560.0,3392.0,1248.0,1248.0,1328.0,5440.0,2816.0,1408.0
2422,2736.0,1584.0,3216.0,2480.0,2896.0,1328.0,1328.0,1584.0,2736.0,1664.0,1584.0,1328.0,2816.0,3632.0,1248.0,1488.0,1328.0,6016.0,2736.0,1584.0
2423,3056.0,1488.0,3312.0,2816.0,2736.0,1168.0,1488.0,2064.0,2816.0,1584.0,1488.0,1408.0,2816.0,7584.0,1248.0,1408.0,1584.0,7088.0,2560.0,1488.0
2424,2640.0,1488.0,3392.0,2560.0,2816.0,1008.0,1248.0,2400.0,2560.0,1984.0,1408.0,1488.0,2480.0,9568.0,1248.0,1488.0,1664.0,7424.0,2816.0,2400.0
2425,2736.0,1488.0,3392.0,2640.0,2896.0,1088.0,1408.0,2896.0,2816.0,1984.0,1488.0,1328.0,2896.0,11776.0,1168.0,1488.0,1584.0,7664.0,2640.0,1488.0
2426,2896.0,2736.0,3392.0,2736.0,2640.0,1168.0,1248.0,2320.0,2560.0,1584.0,1408.0,1328.0,2640.0,11952.0,1168.0,1488.0,1584.0,7744.0,2480.0,1408.0
2427,2736.0,2816.0,3312.0,2560.0,2816.0,1168.0,1328.0,1584.0,2400.0,1744.0,1408.0,1168.0,2480.0,11872.0,1328.0,1408.0,1248.0,7504.0,2896.0,1408.0
2428,2816.0,2976.0,3312.0,2640.0,2896.0,1248.0,1328.0,1488.0,2816.0,1408.0,1408.0,1248.0,2896.0,12032.0,1408.0,1408.0,1408.0,7504.0,2640.0,1328.0
2429,2816.0,1824.0,3312.0,2816.0,2816.0,1168.0,1328.0,1408.0,2640.0,1744.0,1408.0,1248.0,2640.0,11952.0,1488.0,1328.0,1408.0,7504.0,2736.0,1408.0
2430,2896.0,1328.0,3472.0,2640.0,2896.0,1168.0,1408.0,1248.0,2480.0,1744.0,1408.0,1248.0,2736.0,11776.0,1328.0,1408.0,1408.0,7584.0,2896.0,1328.0
2431,2976.0,1328.0,3472.0,2816.0,2736.0,1248.0,1168.0,1408.0,2736.0,1584.0,1248.0,1328.0,2736.0,11776.0,1328.0,1408.0,1248.0,7504.0,2640.0,1488.0
2432,2816.0,1248.0,3312.0,2736.0,2560.0,1088.0,1328.0,1248.0,2896.0,1584.0,1328.0,1248.0,2480.0,11696.0,1168.0,1248.0,1408.0,7584.0,2736.0,1408.0
2433,2640.0,1248.0,3392.0,2736.0,2816.0,1248.0,1408.0,1328.0,3056.0,1248.0,1408.0,1248.0,2640.0,11776.0,1248.0,1248.0,1488.0,7504.0,2976.0,1584.0
2434,2816.0,1328.0,3216.0,2896.0,2560.0,1168.0,1248.0,1328.0,3056.0,1984.0,1488.0,1408.0,2640.0,11616.0,1248.0,2064.0,1488.0,7504.0,2816.0,1584.0
2435,2640.0,1584.0,3472.0,2816.0,2560.0,1168.0,1088.0,1248.0,2480.0,1664.0,1248.0,1408.0,2560.0,11696.0,1328.0,2480.0,1488.0,7424.0,2816.0,1408.0
2436,2560.0,1488.0,3312.0,2560.0,2896.0,1168.0,1248.0,1248.0,2640.0,2064.0,1488.0,1408.0,2736.0,11952.0,1328.0,2640.0,1488.0,7664.0,2816.0,1408.0
2437,2896.0,1488.0,3312.0,2896.0,2816.0,1168.0,1248.0,1408.0,2480.0,1824.0,1488.0,1328.0,2560.0,11952.0,1328.0,1744.0,1328.0,5856.0,2640.0,1584.0
2438,2816.0,1408.0,3392.0,2480.0,2736.0,1088.0,1328.0,1168.0,2560.0,1488.0,1248.0,1168.0,2480.0,11872.0,1168.0,1408.0,1248.0,4784.0,2976.0,1488.0
2439,2816.0,1328.0,3392.0,2480.0,2976.0,1168.0,1488.0,1168.0,2896.0,1584.0,1328.0,1328.0,2816.0,11776.0,1248.0,1408.0,1328.0,4464.0,2736.0,1408.0
2440,3136.0,1328.0,3392.0,2976.0,2560.0,1168.0,1408.0,1168.0,2640.0,1328.0,1328.0,1168.0,2560.0,11776.0,1168.0,1408.0,1248.0,4368.0,2480.0,1328.0
2441,2896.0,1328.0,3472.0,2736.0,2736.0,1248.0,1408.0,1168.0,2560.0,1904.0,1328.0,1248.0,2640.0,12112.0,1168.0,1328.0,1408.0,2640.0,2896.0,1408.0
2442,2896.0,1248.0,3392.0,2640.0,2816.0,1328.0,1488.0,1088.0,2896.0,1584.0,1408.0,1248.0,2896.0,12352.0,1328.0,1408.0,1408.0,1904.0,2816.0,1408.0
2443,3056.0,1328.0,3552.0,2816.0,2640.0,1408.0,1408.0,1248.0,2560.0,1824.0,1408.0,1248.0,2480.0,12352.0,1248.0,1488.0,1488.0,1904.0,2560.0,1584.0
2444,2816.0,1248.0,3392.0,2640.0,2816.0,1328.0,1408.0,1168.0,2560.0,1664.0,1408.0,1248.0,2560.0,12032.0,1408.0,1328.0,1328.0,1584.0,2896.0,1488.0
2445,2896.0,1248.0,3472.0,2896.0,2736.0,1248.0,1328.0,1248.0,2640.0,1664.0,1328.0,1328.0,2640.0,12272.0,1408.0,1168.0,1408.0,2160.0,2560.0,1488.0
2446,2736.0,1328.0,3392.0,2896.0,2736.0,1088.0,1328.0,1248.0,2480.0,1824.0,1328.0,1408.0,2560.0,12032.0,1248.0,1248.0,1408.0,1824.0,2480.0,1328.0
2447,2640.0,1328.0,3392.0,2640.0,2976.0,1088.0,1328.0,1328.0,2640.0,1904.0,1408.0,1408.0,2736.0,11952.0,1248.0,1408.0,1328.0,1984.0,2816.0,1328.0
2448,2896.0,1408.0,3552.0,2736.0,2736.0,1248.0,1408.0,1328.0,2640.0,1824.0,1408.0,1328.0,2640.0,11872.0,1584.0,1328.0,1328.0,1984.0,2640.0,1408.0
2449,2736.0,1408.0,3392.0,2736.0,2736.0,1248.0,1248.0,1408.0,2560.0,2160.0,1328.0,1328.0,2480.0,17216.0,1408.0,1408.0,1328.0,1904.0,2736.0,1488.0
2450,2640.0,1408.0,3472.0,2560.0,2896.0,1328.0,1328.0,1584.0,2736.0,1984.0,1328.0,1488.0,2816.0,17296.0,1408.0,1488.0,1248.0,1904.0,2816.0,1664.0
2451,3136.0,1408.0,3392.0,2896.0,2736.0,1248.0,1168.0,1408.0,2640.0,1984.0,1328.0,1488.0,2736.0,13840.0,1168.0,1488.0,1168.0,1488.0,2816.0,1584.0
2452,3056.0,1488.0,3216.0,2736.0,2640.0,1248.0,1328.0,1328.0,2480.0,1584.0,1408.0,1328.0,2480.0,12608.0,2240.0,1328.0,1248.0,1904.0,2896.0,1584.0
2453,2816.0,1488.0,3312.0,2736.0,3056.0,1168.0,1168.0,1248.0,2816.0,1824.0,1328.0,1328.0,2816.0,12032.0,2560.0,1328.0,1248.0,1744.0,2816.0,1488.0
2454,2976.0,1904.0,3312.0,3056.0,2640.0,1168.0,1744.0,1248.0,2736.0,1488.0,1584.0,1744.0,2560.0,11872.0,2976.0,1328.0,1328.0,1664.0,2816.0,1488.0
2455,2736.0,1664.0,3312.0,2896.0,2560.0,1328.0,2240.0,1408.0,2640.0,1824.0,1328.0,2240.0,3136.0,11696.0,1984.0,1408.0,1328.0,1824.0,2896.0,1408.0
2456,2736.0,1488.0,3472.0,2736.0,2736.0,1328.0,2736.0,1408.0,2896.0,1744.0,1328.0,2640.0,3216.0,11776.0,1408.0,1248.0,1328.0,1824.0,2640.0,1488.0
2457,2896.0,1584.0,3312.0,2816.0,3056.0,1328.0,1904.0,1328.0,2560.0,3312.0,1488.0,2320.0,2736.0,11872.0,1328.0,1328.0,1328.0,1984.0,2736.0,1328.0
2458,2736.0,1584.0,3392.0,2560.0,3136.0,1328.0,1408.0,1248.0,2480.0,4128.0,1488.0,1488.0,2816.0,11872.0,1328.0,1408.0,1328.0,1664.0,3136.0,1488.0
2459,2560.0,1488.0,3216.0,2736.0,2736.0,1328.0,1328.0,1328.0,2816.0,3968.0,1408.0,1328.0,2560.0,11872.0,1248.0,1328.0,1488.0,2736.0,2816.0,1408.0
2460,2816.0,1488.0,3392.0,2816.0,2480.0,1328.0,1168.0,1488.0,2816.0,4048.0,1408.0,1248.0,2400.0,11872.0,1328.0,1328.0,1408.0,3056.0,2640.0,1328.0
2461,2736.0,1584.0,3552.0,2816.0,2816.0,1248.0,1248.0,1488.0,2736.0,4368.0,1488.0,1168.0,2640.0,12032.0,1248.0,1328.0,1488.0,2976.0,2896.0,1408.0
2462,2896.0,1488.0,3472.0,2816.0,2640.0,1248.0,1088.0,1248.0,2816.0,4368.0,1488.0,1248.0,2560.0,11872.0,1328.0,1584.0,1488.0,2160.0,2736.0,1488.0
2463,2896.0,1488.0,3472.0,2816.0,2640.0,1248.0,1248.0,1248.0,2736.0,4624.0,1488.0,1248.0,2560.0,11872.0,1248.0,1488.0,1408.0,1904.0,2640.0,1328.0
2464,2736.0,1488.0,3216.0,2736.0,2896.0,1248.0,1248.0,1408.0,2896.0,7424.0,1584.0,1248.0,2736.0,11952.0,1328.0,1488.0,1328.0,1984.0,2896.0,1328.0
2465,2816.0,1488.0,3392.0,2976.0,2736.0,1328.0,1408.0,1408.0,2560.0,6592.0,1328.0,1248.0,2560.0,11872.0,1328.0,1408.0,1408.0,1664.0,2736.0,1328.0
2466,2816.0,1408.0,3312.0,2640.0,2816.0,1248.0,1328.0,1408.0,2640.0,4208.0,1328.0,1248.0,2400.0,11872.0,1248.0,1248.0,1328.0,2064.0,2736.0,1408.0
2467,2816.0,1408.0,3312.0,2640.0,2896.0,1248.0,1408.0,1248.0,2816.0,3712.0,1248.0,1328.0,2736.0,11872.0,1168.0,1408.0,1408.0,1584.0,2816.0,1328.0
2468,3136.0,1328.0,3392.0,2896.0,2736.0,1584.0,1408.0,1328.0,2560.0,3552.0,1488.0,1584.0,2480.0,11776.0,1168.0,1408.0,1328.0,1824.0,2816.0,1328.0
2469,2816.0,1328.0,3216.0,2560.0,2816.0,1488.0,1328.0,1328.0,2560.0,3472.0,1408.0,1488.0,2560.0,11952.0,1328.0,1328.0,1408.0,1744.0,2896.0,1408.0
2470,2736.0,1328.0,3312.0,2816.0,2816.0,1408.0,1248.0,1408.0,2736.0,3552.0,1408.0,1328.0,2736.0,12112.0,1328.0,1584.0,1488.0,1664.0,2896.0,1584.0
2471,2976.0,1408.0,3312.0,2896.0,2816.0,1248.0,1248.0,1248.0,2480.0,5280.0,1408.0,1248.0,2480.0,12032.0,1408.0,1584.0,1408.0,1824.0,2640.0,1408.0
2472,2976.0,1664.0,3216.0,2640.0,3056.0,1168.0,1328.0,1168.0,2480.0,8736.0,1408.0,1328.0,2640.0,11776.0,1408.0,1584.0,1328.0,1408.0,2896.0,1488.0
2473,2896.0,1984.0,3216.0,2816.0,2736.0,1328.0,1168.0,1248.0,2736.0,11952.0,1248.0,1328.0,2736.0,13184.0,1248.0,1584.0,1488.0,1824.0,2640.0,1408.0
2474,2976.0,1584.0,3216.0,2896.0,2640.0,1328.0,1168.0,1328.0,2560.0,12352.0,1328.0,1408.0,2560.0,19024.0,1168.0,1488.0,1488.0,2064.0,2480.0,1408.0
2475,2816.0,1488.0,3392.0,2560.0,2976.0,1328.0,1248.0,1408.0,2816.0,12272.0,1408.0,1248.0,2896.0,15408.0,1168.0,1408.0,1408.0,1664.0,2976.0,1408.0
2476,2816.0,1488.0,3216.0,2896.0,2896.0,1248.0,1248.0,1328.0,2816.0,12352.0,1584.0,1328.0,2816.0,13024.0,1248.0,1328.0,1248.0,1904.0,2736.0,1408.0
2477,2976.0,1408.0,3312.0,2816.0,2816.0,1248.0,1168.0,1328.0,2640.0,12272.0,1408.0,1248.0,2736.0,12352.0,1168.0,1328.0,1088.0,1664.0,2640.0,1328.0
2478,2816.0,1328.0,3312.0,2736.0,3056.0,1248.0,1328.0,1248.0,2736.0,12032.0,1328.0,1408.0,2896.0,12272.0,1248.0,1488.0,1168.0,1824.0,2976.0,1328.0
2479,2896.0,1328.0,2064.0,2896.0,2896.0,1248.0,1408.0,1328.0,2640.0,12112.0,1248.0,1328.0,2560.0,11952.0,1168.0,1408.0,1248.0,1584.0,2736.0,1488.0
2480,2736.0,1488.0,2240.0,2640.0,2976.0,1168.0,1248.0,1408.0,2480.0,14416.0,1248.0,1408.0,2480.0,11776.0,1408.0,1488.0,1328.0,2064.0,2640.0,1328.0
2481,2560.0,1408.0,1744.0,2560.0,2976.0,1248.0,1328.0,1328.0,2816.0,13344.0,1488.0,1248.0,2976.0,11776.0,1408.0,1488.0,1248.0,1904.0,2736.0,1488.0
2482,2896.0,1488.0,1984.0,2816.0,2896.0,2320.0,1328.0,1328.0,2640.0,12448.0,1408.0,1328.0,2480.0,11776.0,1328.0,1744.0,1248.0,1824.0,2560.0,1408.0
2483,2816.0,1488.0,1984.0,2816.0,2976.0,2480.0,1328.0,1408.0,2736.0,12112.0,1408.0,1248.0,2400.0,11696.0,1248.0,1408.0,1248.0,1984.0,2896.0,1408.0
2484,2816.0,1584.0,1664.0,3056.0,2896.0,2976.0,1408.0,1328.0,2816.0,12032.0,1584.0,1328.0,2816.0,11776.0,1328.0,1488.0,1248.0,1664.0,2816.0,1328.0
2485,2896.0,1488.0,1984.0,3216.0,2816.0,2160.0,1328.0,1408.0,2816.0,11952.0,1408.0,1328.0,2640.0,11776.0,1168.0,1408.0,1408.0,1984.0,2736.0,1328.0
2486,2640.0,1408.0,1584.0,3312.0,2896.0,1488.0,1408.0,1248.0,2816.0,12032.0,1488.0,1408.0,2816.0,11872.0,1168.0,1408.0,1488.0,2160.0,2816.0,1168.0
2487,2560.0,1248.0,2064.0,3136.0,2640.0,1328.0,1328.0,1328.0,2816.0,12192.0,1328.0,1408.0,3056.0,11776.0,1248.0,1328.0,1408.0,2064.0,2816.0,1328.0
2488,2816.0,1328.0,1904.0,2976.0,2640.0,1168.0,1328.0,1328.0,2480.0,14752.0,1328.0,1488.0,2816.0,11872.0,1248.0,1248.0,1584.0,1984.0,2736.0,1328.0
2489,2816.0,1408.0,2160.0,2816.0,2896.0,1328.0,1248.0,1328.0,2736.0,12848.0,1408.0,1408.0,2896.0,11872.0,1248.0,1328.0,1584.0,1824.0,2896.0,1408.0
2490,2816.0,1488.0,1984.0,2896.0,2736.0,1328.0,1168.0,1408.0,2560.0,12272.0,1408.0,1408.0,2976.0,12032.0,1248.0,1408.0,1584.0,1984.0,2896.0,1488.0
2491,3056.0,1584.0,1824.0,2816.0,2736.0,1248.0,1328.0,1328.0,2640.0,11952.0,1408.0,1328.0,2816.0,12112.0,1168.0,1248.0,1584.0,1664.0,2640.0,1584.0
2492,3312.0,1408.0,2064.0,2640.0,3056.0,1248.0,1248.0,1248.0,2816.0,11952.0,1408.0,1488.0,2976.0,12032.0,1088.0,1328.0,1584.0,1904.0,2896.0,1408.0
2493,3392.0,1488.0,1984.0,2896.0,2736.0,1168.0,1088.0,1328.0,2560.0,11952.0,1408.0,1584.0,2896.0,12112.0,1088.0,1408.0,1584.0,1488.0,2736.0,1328.0
2494,3216.0,1408.0,2064.0,2480.0,2736.0,1328.0,1248.0,1328.0,2400.0,11952.0,1328.0,1584.0,2640.0,12272.0,1088.0,1488.0,1584.0,1904.0,2736.0,1488.0
2495,2896.0,1488.0,1824.0,2480.0,2976.0,1328.0,1168.0,1328.0,2640.0,13104.0,1408.0,1664.0,2816.0,12272.0,1328.0,1408.0,1488.0,1904.0,2896.0,1408.0
