,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19
962,1584.0,1488.0,1664.0,1408.0,1408.0,2640.0,1328.0,912.0,1328.0,1328.0,1168.0,1408.0,1488.0,1088.0,1168.0,1248.0,1168.0,1248.0,1248.0,1408.0
963,1744.0,1408.0,2320.0,1328.0,1488.0,2816.0,1408.0,1168.0,1248.0,1328.0,1248.0,1328.0,1328.0,1168.0,1088.0,1328.0,1088.0,1168.0,1248.0,1248.0
964,1664.0,1488.0,2896.0,1328.0,1488.0,2560.0,1408.0,1248.0,1328.0,1488.0,1248.0,1408.0,1328.0,1248.0,1248.0,1248.0,1328.0,1248.0,1248.0,1088.0
965,1664.0,1584.0,1904.0,1408.0,1664.0,2480.0,1488.0,1248.0,1488.0,1408.0,1248.0,1408.0,1248.0,1408.0,1168.0,1328.0,1168.0,1168.0,1328.0,1168.0
966,1488.0,1664.0,1408.0,1328.0,1584.0,2736.0,1488.0,1168.0,1408.0,1328.0,1088.0,1408.0,1408.0,1328.0,1088.0,1328.0,1328.0,1168.0,1328.0,1168.0
967,1664.0,1664.0,1408.0,1328.0,1488.0,2560.0,1488.0,1168.0,1248.0,1248.0,1088.0,1408.0,1488.0,1328.0,1168.0,1248.0,1248.0,1664.0,1248.0,1008.0
968,1664.0,1664.0,1488.0,1248.0,1488.0,2816.0,1584.0,1088.0,1248.0,1328.0,1168.0,1328.0,1488.0,1248.0,1008.0,1328.0,1328.0,1328.0,1328.0,912.0
969,1744.0,1488.0,1408.0,1168.0,1584.0,2816.0,1488.0,1008.0,1248.0,1328.0,1328.0,1328.0,1488.0,1328.0,1008.0,1488.0,1328.0,1168.0,1408.0,1088.0
970,1664.0,1584.0,1408.0,1328.0,2160.0,2736.0,1488.0,1088.0,1328.0,1328.0,1328.0,1328.0,1408.0,1168.0,1088.0,1408.0,1248.0,1248.0,1168.0,1088.0
971,1664.0,1584.0,1488.0,1408.0,2976.0,2816.0,1408.0,1088.0,1408.0,1328.0,1328.0,1408.0,1408.0,1248.0,1008.0,1408.0,1168.0,1248.0,1168.0,1168.0
972,1664.0,1584.0,1488.0,1488.0,3136.0,2816.0,1488.0,1168.0,1168.0,1328.0,1248.0,1168.0,1408.0,1328.0,1008.0,1328.0,1168.0,1248.0,1248.0,1088.0
973,1584.0,1664.0,1328.0,1408.0,2736.0,2640.0,1488.0,1088.0,1328.0,1248.0,1088.0,1328.0,1328.0,1328.0,1088.0,1328.0,1168.0,1248.0,1248.0,912.0
974,1584.0,1664.0,1328.0,1584.0,1744.0,2976.0,1408.0,1088.0,1328.0,1584.0,1168.0,1488.0,1328.0,1408.0,1088.0,1248.0,1248.0,1328.0,1328.0,1008.0
975,1744.0,1584.0,1408.0,1664.0,1584.0,2896.0,1408.0,1168.0,1328.0,1248.0,1088.0,1408.0,1328.0,1408.0,1008.0,1328.0,1248.0,1328.0,1328.0,1088.0
976,1584.0,1664.0,1488.0,1408.0,1584.0,2896.0,1328.0,1088.0,1408.0,1248.0,1248.0,1408.0,1168.0,1248.0,832.0,1328.0,1248.0,1168.0,1328.0,1088.0
977,1664.0,1744.0,1488.0,1328.0,1488.0,2976.0,1328.0,1088.0,1328.0,1328.0,1168.0,1488.0,1248.0,1248.0,1008.0,1328.0,1328.0,1248.0,1328.0,1328.0
978,1664.0,1664.0,1488.0,1248.0,1664.0,2736.0,1488.0,1248.0,1408.0,1248.0,1168.0,1488.0,1248.0,1168.0,912.0,1408.0,1408.0,1408.0,1328.0,1328.0
979,1744.0,1744.0,1328.0,1328.0,1664.0,2896.0,1488.0,1248.0,1328.0,1168.0,1168.0,1584.0,1328.0,1168.0,912.0,1328.0,1248.0,1248.0,1328.0,1088.0
980,1744.0,1744.0,1408.0,1408.0,1584.0,2736.0,1408.0,1248.0,1328.0,1488.0,1248.0,1664.0,1248.0,1168.0,912.0,1248.0,1168.0,1248.0,1248.0,912.0
981,1664.0,1744.0,1408.0,1488.0,1408.0,2560.0,1408.0,1328.0,1408.0,1408.0,1248.0,1408.0,1248.0,1008.0,1008.0,2160.0,1248.0,1328.0,1248.0,1008.0
982,1664.0,1664.0,1408.0,1408.0,1584.0,2816.0,1408.0,1408.0,1408.0,1408.0,1584.0,1408.0,1248.0,1088.0,912.0,2400.0,1168.0,1328.0,1248.0,1088.0
983,1664.0,1664.0,1248.0,1328.0,1488.0,2640.0,1488.0,1328.0,1248.0,1328.0,2240.0,1408.0,1408.0,1088.0,1168.0,2400.0,1168.0,1328.0,1248.0,1088.0
984,2064.0,1584.0,1408.0,1328.0,1488.0,2480.0,1488.0,1488.0,1248.0,1408.0,2736.0,1488.0,1744.0,1008.0,1168.0,1488.0,1168.0,1328.0,1328.0,1008.0
985,2560.0,1744.0,1408.0,1408.0,1584.0,2560.0,1664.0,1248.0,1328.0,1328.0,2064.0,1408.0,1408.0,1168.0,1088.0,1168.0,1168.0,1168.0,1248.0,1008.0
986,2976.0,1488.0,1488.0,1328.0,1488.0,2480.0,1488.0,1408.0,1248.0,1328.0,1408.0,1488.0,1248.0,1088.0,1088.0,1168.0,1248.0,1168.0,1248.0,1008.0
987,2640.0,1664.0,1584.0,1408.0,1408.0,2560.0,1488.0,1328.0,1408.0,1248.0,1168.0,1328.0,1168.0,1088.0,1088.0,1248.0,1328.0,1168.0,1168.0,1088.0
988,1744.0,1584.0,1584.0,1408.0,1408.0,2976.0,1408.0,1488.0,1408.0,1328.0,1248.0,1408.0,1408.0,1168.0,1168.0,1088.0,1328.0,1248.0,1168.0,1088.0
989,1664.0,1488.0,1408.0,1408.0,1488.0,2640.0,1408.0,1248.0,1408.0,1328.0,1328.0,1328.0,1408.0,1168.0,1168.0,1248.0,1328.0,1248.0,1248.0,1168.0
990,1584.0,1584.0,1408.0,1328.0,1488.0,2640.0,1584.0,1248.0,1408.0,1248.0,1248.0,1328.0,1408.0,1248.0,1168.0,1168.0,1328.0,1248.0,1248.0,1008.0
991,1584.0,1584.0,1408.0,1328.0,1408.0,3056.0,1488.0,1328.0,1408.0,1168.0,1088.0,1408.0,1328.0,1248.0,1008.0,1248.0,1328.0,1328.0,1488.0,1008.0
992,1664.0,1584.0,1408.0,1328.0,1488.0,2640.0,1584.0,1408.0,1248.0,1168.0,1248.0,1408.0,1328.0,1248.0,1008.0,1328.0,1328.0,1328.0,1248.0,1168.0
993,1664.0,1824.0,1584.0,1328.0,1488.0,2560.0,1584.0,1168.0,1328.0,1088.0,1248.0,1408.0,1328.0,1088.0,912.0,1248.0,1328.0,1328.0,1328.0,1408.0
994,1664.0,2400.0,1584.0,1408.0,1488.0,2816.0,1584.0,1088.0,1248.0,1168.0,1248.0,1408.0,1408.0,1168.0,1008.0,1168.0,1328.0,1328.0,1328.0,1328.0
995,1664.0,2896.0,1408.0,1328.0,1488.0,2640.0,1488.0,1328.0,1248.0,1248.0,1248.0,1488.0,1328.0,1328.0,912.0,1168.0,1408.0,1248.0,1328.0,1168.0
996,1584.0,1984.0,1488.0,1408.0,1488.0,2896.0,1488.0,1248.0,1328.0,1408.0,1248.0,1488.0,1328.0,1328.0,1088.0,1328.0,1408.0,1168.0,1408.0,1168.0
997,1584.0,1584.0,1488.0,1328.0,1408.0,2736.0,1488.0,1328.0,1408.0,1408.0,1248.0,1408.0,1408.0,1408.0,1008.0,1168.0,1408.0,1168.0,1328.0,1168.0
998,1664.0,1584.0,1408.0,1328.0,1664.0,2736.0,1584.0,1408.0,1584.0,1408.0,1088.0,1328.0,1328.0,1488.0,1248.0,1328.0,1408.0,1168.0,1408.0,1328.0
999,1744.0,1584.0,1408.0,1328.0,1584.0,2976.0,1488.0,1328.0,1408.0,1408.0,1088.0,1408.0,1328.0,1488.0,1328.0,1328.0,1168.0,1088.0,1328.0,1168.0
1000,1664.0,1584.0,1328.0,1408.0,1488.0,3136.0,1488.0,1248.0,1328.0,1488.0,912.0,1248.0,1328.0,1408.0,1328.0,1328.0,1168.0,1168.0,1248.0,1328.0
1001,1584.0,1488.0,1488.0,1408.0,1408.0,2736.0,1488.0,1248.0,1088.0,1328.0,1008.0,1328.0,1584.0,1408.0,1328.0,1248.0,1168.0,1328.0,1328.0,1248.0
1002,1664.0,1584.0,1408.0,1488.0,1488.0,2816.0,1584.0,1168.0,1328.0,1408.0,1168.0,1328.0,1408.0,1488.0,1328.0,1248.0,1328.0,1408.0,1328.0,1088.0
1003,1584.0,1584.0,1488.0,1488.0,1488.0,2640.0,1408.0,1168.0,1328.0,1408.0,1248.0,1488.0,1488.0,1488.0,1248.0,1248.0,1328.0,1328.0,1328.0,1088.0
1004,1744.0,1664.0,1408.0,1328.0,1408.0,2400.0,1408.0,1248.0,1328.0,1328.0,1248.0,1408.0,1328.0,1328.0,1248.0,1408.0,1328.0,1248.0,1328.0,1088.0
1005,1744.0,1744.0,1488.0,1248.0,1488.0,2736.0,1408.0,1408.0,1328.0,1248.0,1248.0,1408.0,1328.0,1664.0,1248.0,1408.0,1248.0,1168.0,1168.0,1008.0
1006,1584.0,1664.0,1408.0,1328.0,1488.0,2640.0,1584.0,1248.0,1328.0,1328.0,1248.0,1408.0,1328.0,1584.0,1088.0,1408.0,1408.0,1088.0,1168.0,1008.0
1007,1664.0,1408.0,1408.0,1328.0,1584.0,2560.0,1584.0,1408.0,1248.0,1328.0,1328.0,1488.0,1328.0,1408.0,1088.0,1408.0,1408.0,1248.0,1168.0,832.0
1008,1584.0,1488.0,1248.0,1408.0,1488.0,2816.0,1664.0,1168.0,1328.0,1328.0,1248.0,1584.0,1328.0,1584.0,1248.0,1328.0,1328.0,1248.0,1328.0,912.0
1009,1664.0,1408.0,1408.0,1408.0,1584.0,2640.0,1488.0,1248.0,1664.0,1488.0,1328.0,1664.0,1408.0,1584.0,1248.0,1248.0,1328.0,1328.0,1328.0,1008.0
1010,1584.0,1584.0,1488.0,1408.0,1584.0,2640.0,1408.0,1248.0,1408.0,1328.0,1328.0,1584.0,1408.0,1408.0,1168.0,1168.0,1328.0,1248.0,1248.0,1008.0
1011,1584.0,1408.0,1488.0,1408.0,1584.0,2816.0,1328.0,1248.0,1248.0,1248.0,1248.0,1488.0,1408.0,1328.0,1008.0,1088.0,1408.0,1248.0,1168.0,1088.0
1012,1744.0,1408.0,1408.0,1328.0,1584.0,2560.0,1408.0,1328.0,1248.0,1168.0,1248.0,1488.0,1328.0,1248.0,1008.0,1248.0,1328.0,1248.0,1248.0,1088.0
1013,1824.0,1408.0,1408.0,1328.0,1488.0,2816.0,1408.0,1488.0,1328.0,1168.0,1248.0,1488.0,1248.0,1328.0,1168.0,1168.0,1408.0,1088.0,1328.0,1168.0
1014,1584.0,1488.0,1328.0,1248.0,1408.0,2816.0,1408.0,1408.0,1408.0,1168.0,1248.0,1488.0,1248.0,1488.0,1248.0,1248.0,1328.0,1168.0,1328.0,1168.0
1015,1744.0,1488.0,1328.0,1328.0,1328.0,2736.0,1408.0,1488.0,1328.0,1328.0,1328.0,1488.0,1328.0,1408.0,1088.0,1168.0,1328.0,1904.0,1328.0,1248.0
1016,1584.0,1408.0,1248.0,1328.0,1408.0,2816.0,1584.0,1328.0,1328.0,1328.0,1328.0,1408.0,1328.0,1248.0,1088.0,1168.0,1168.0,2320.0,1248.0,1088.0
1017,1664.0,1488.0,1248.0,1408.0,1488.0,2976.0,1408.0,1328.0,1328.0,1584.0,1248.0,1488.0,1248.0,1408.0,1088.0,1248.0,1248.0,2640.0,1328.0,912.0
1018,1664.0,1584.0,1328.0,1328.0,1984.0,2896.0,1408.0,1328.0,1248.0,2160.0,1168.0,1488.0,1408.0,1328.0,1008.0,1168.0,1168.0,1824.0,1328.0,1008.0
1019,1744.0,1584.0,1248.0,1328.0,1584.0,3056.0,1408.0,1328.0,1328.0,2320.0,1088.0,1488.0,1408.0,1248.0,1088.0,1248.0,1328.0,1168.0,1328.0,1008.0
1020,1744.0,1584.0,1488.0,1328.0,1488.0,2736.0,1488.0,1328.0,1328.0,2560.0,1168.0,1488.0,1328.0,1088.0,1168.0,1248.0,1248.0,1088.0,1248.0,1008.0
1021,1744.0,1584.0,1328.0,1408.0,1488.0,2736.0,1584.0,1408.0,1408.0,1664.0,1088.0,1488.0,1328.0,1248.0,1248.0,1248.0,1328.0,1168.0,1328.0,1008.0
1022,1664.0,1584.0,1584.0,1328.0,1488.0,3056.0,1584.0,1328.0,1248.0,1408.0,1168.0,1408.0,1488.0,1328.0,1248.0,1328.0,1328.0,1248.0,1488.0,1088.0
1023,1664.0,1744.0,1488.0,2160.0,1488.0,2560.0,1664.0,1328.0,1328.0,1408.0,1168.0,1664.0,1328.0,1248.0,1328.0,1248.0,1584.0,1248.0,1408.0,1088.0
1024,1744.0,1584.0,1584.0,2560.0,1408.0,2736.0,1584.0,1328.0,1248.0,1408.0,1168.0,1664.0,1488.0,1168.0,1248.0,1168.0,1408.0,1248.0,1328.0,912.0
1025,1664.0,1488.0,1488.0,2896.0,1408.0,2896.0,1488.0,1248.0,1328.0,1328.0,1168.0,1248.0,1408.0,1248.0,1248.0,1168.0,1328.0,1168.0,1168.0,1168.0
1026,1744.0,1488.0,1408.0,1904.0,1488.0,2640.0,1488.0,1168.0,1408.0,1168.0,1248.0,1248.0,1408.0,1168.0,1088.0,1088.0,1248.0,1248.0,1088.0,1088.0
1027,1664.0,1584.0,1248.0,1328.0,1408.0,2640.0,1488.0,1168.0,1488.0,1168.0,1168.0,1328.0,1408.0,1328.0,1248.0,1168.0,1248.0,1168.0,1168.0,1248.0
1028,1664.0,1488.0,1408.0,1248.0,1408.0,2896.0,1584.0,1088.0,1408.0,1088.0,1168.0,1248.0,1328.0,1248.0,1408.0,1248.0,1248.0,1168.0,1248.0,1168.0
1029,1664.0,1664.0,1488.0,1328.0,1584.0,2640.0,1664.0,1168.0,1488.0,1328.0,1248.0,1168.0,1664.0,1168.0,1408.0,1168.0,1168.0,1248.0,1328.0,1248.0
1030,1584.0,1584.0,1584.0,1328.0,1584.0,2896.0,1664.0,1248.0,1328.0,1248.0,1248.0,1248.0,1664.0,1168.0,1248.0,1248.0,1248.0,1328.0,1328.0,1248.0
1031,1744.0,1584.0,1488.0,1248.0,1584.0,2816.0,1664.0,1168.0,1248.0,1088.0,1168.0,1328.0,1248.0,1328.0,1248.0,1168.0,1248.0,1248.0,1248.0,1248.0
1032,1744.0,1488.0,1488.0,1328.0,1488.0,2560.0,1664.0,1328.0,1328.0,1248.0,1248.0,1328.0,1328.0,1248.0,1248.0,1248.0,1248.0,1488.0,1168.0,1248.0
1033,1664.0,1408.0,1408.0,1328.0,1488.0,2816.0,1584.0,1584.0,1328.0,1248.0,1408.0,1408.0,1328.0,1248.0,1248.0,1248.0,1168.0,1328.0,1248.0,1168.0
1034,1584.0,1488.0,1408.0,1408.0,1488.0,2736.0,1488.0,1488.0,1408.0,1408.0,1328.0,1328.0,1328.0,1248.0,1168.0,1248.0,1248.0,1248.0,1248.0,1248.0
1035,1584.0,1584.0,1328.0,1328.0,1488.0,2480.0,1488.0,1328.0,1328.0,1328.0,1248.0,1248.0,1248.0,1248.0,1328.0,1248.0,1328.0,1248.0,1248.0,1088.0
1036,1664.0,1488.0,1328.0,1328.0,1584.0,2816.0,1584.0,1488.0,1328.0,1248.0,1328.0,1168.0,1328.0,1168.0,1248.0,1248.0,1328.0,1248.0,1408.0,1088.0
1037,1744.0,1488.0,1408.0,1488.0,1584.0,2736.0,1664.0,1488.0,1168.0,1008.0,1168.0,1328.0,1488.0,1328.0,1168.0,1248.0,1328.0,1248.0,2320.0,1088.0
1038,1744.0,1584.0,1488.0,1408.0,1488.0,2736.0,1488.0,1248.0,1248.0,1168.0,1248.0,1328.0,1328.0,1328.0,1328.0,1248.0,1248.0,1248.0,2560.0,1088.0
1039,1584.0,1584.0,1488.0,1488.0,1408.0,2816.0,1488.0,1328.0,1248.0,1248.0,1168.0,1408.0,1248.0,1248.0,1488.0,1168.0,1168.0,1248.0,2560.0,1168.0
1040,1584.0,1408.0,1488.0,1584.0,1584.0,2560.0,1488.0,1408.0,1408.0,1168.0,1328.0,1248.0,1168.0,1168.0,1328.0,1168.0,1248.0,1248.0,1584.0,1088.0
1041,1584.0,1584.0,1408.0,1408.0,1584.0,2640.0,1584.0,1408.0,1328.0,1328.0,1328.0,1168.0,1328.0,1168.0,1328.0,1408.0,1328.0,1248.0,1168.0,1248.0
1042,1584.0,1584.0,1328.0,1408.0,1488.0,2976.0,1584.0,1328.0,1408.0,1408.0,1328.0,1328.0,1408.0,1088.0,1168.0,1328.0,1248.0,1168.0,1328.0,1088.0
1043,1584.0,1744.0,1328.0,1328.0,1408.0,3216.0,1488.0,1408.0,1408.0,1328.0,1168.0,1328.0,1408.0,1168.0,1168.0,1248.0,1248.0,1168.0,1248.0,832.0
1044,1744.0,1744.0,1408.0,1408.0,1744.0,3392.0,1488.0,1248.0,1328.0,1328.0,1168.0,1408.0,1408.0,1328.0,1248.0,1088.0,1248.0,1248.0,1248.0,832.0
1045,1664.0,1744.0,1488.0,1248.0,1584.0,3056.0,1488.0,1248.0,1408.0,1328.0,1168.0,1488.0,1408.0,1328.0,1248.0,1248.0,1248.0,1328.0,1328.0,912.0
1046,1744.0,1664.0,1408.0,1328.0,1488.0,2736.0,1408.0,1248.0,1408.0,1168.0,1008.0,1408.0,1408.0,1408.0,1248.0,1168.0,1168.0,1328.0,1248.0,1008.0
1047,1744.0,1744.0,1328.0,1408.0,1408.0,2976.0,1408.0,1248.0,1408.0,1248.0,1088.0,1408.0,1248.0,1248.0,1088.0,1328.0,1248.0,1248.0,1248.0,1008.0
1048,1824.0,1664.0,1168.0,1328.0,1488.0,2736.0,1408.0,1248.0,1408.0,1248.0,1008.0,1584.0,1248.0,1408.0,1168.0,1408.0,1328.0,1248.0,1168.0,1008.0
1049,2064.0,1584.0,1408.0,1408.0,1408.0,2480.0,1408.0,1168.0,1408.0,1328.0,1088.0,1408.0,1248.0,1328.0,1488.0,1328.0,1328.0,1328.0,1168.0,1088.0
1050,1984.0,1488.0,1248.0,1248.0,1408.0,2736.0,1488.0,1168.0,1408.0,1088.0,1328.0,1328.0,1408.0,1328.0,1488.0,1088.0,1248.0,1168.0,1248.0,1168.0
1051,1744.0,1328.0,1408.0,1328.0,1328.0,2560.0,1408.0,1248.0,1488.0,1088.0,1408.0,1328.0,1328.0,1488.0,1328.0,1168.0,1168.0,1248.0,1088.0,1328.0
1052,1744.0,1584.0,1584.0,1328.0,1488.0,2736.0,1488.0,1408.0,1328.0,1008.0,1328.0,1408.0,1248.0,1248.0,1328.0,1168.0,1168.0,1328.0,1168.0,1088.0
1053,1744.0,1584.0,1488.0,1408.0,1488.0,2816.0,1488.0,1408.0,1408.0,1248.0,1248.0,1168.0,1088.0,1168.0,1248.0,1328.0,1248.0,1168.0,1248.0,1088.0
1054,1744.0,1488.0,1488.0,1408.0,1488.0,2736.0,1584.0,1328.0,1408.0,1248.0,1408.0,1408.0,1248.0,1168.0,1008.0,1328.0,1328.0,1328.0,1248.0,1008.0
1055,1664.0,1584.0,1408.0,1488.0,1408.0,2816.0,1904.0,1488.0,1488.0,1248.0,1408.0,1488.0,1088.0,1168.0,1168.0,1248.0,1248.0,1248.0,1168.0,1008.0
1056,1664.0,1744.0,1328.0,1408.0,1488.0,2816.0,2480.0,1408.0,1328.0,1168.0,1248.0,1488.0,1248.0,1328.0,1248.0,1248.0,1328.0,1328.0,1248.0,1168.0
1057,1664.0,1584.0,1408.0,1408.0,1488.0,2480.0,2896.0,1328.0,1488.0,1248.0,1168.0,1408.0,1248.0,1248.0,1168.0,1168.0,1328.0,1168.0,1248.0,1248.0
1058,1584.0,1584.0,1408.0,1408.0,1408.0,2976.0,2064.0,1248.0,2400.0,1248.0,1168.0,1408.0,1408.0,1248.0,1088.0,1088.0,1328.0,1248.0,1328.0,1248.0
1059,1664.0,1584.0,1328.0,1328.0,1408.0,2976.0,1664.0,1088.0,2640.0,1328.0,1248.0,1328.0,1488.0,1088.0,1088.0,1328.0,1328.0,1088.0,1328.0,1008.0
1060,1744.0,1584.0,1328.0,1328.0,1488.0,2816.0,1584.0,1088.0,2736.0,1168.0,1088.0,1408.0,1488.0,1248.0,1168.0,1328.0,1328.0,1328.0,1168.0,1088.0
1061,1584.0,1664.0,1488.0,1408.0,1584.0,2976.0,1664.0,1168.0,1744.0,1328.0,1248.0,1408.0,1408.0,1248.0,1248.0,1408.0,1168.0,1248.0,1168.0,1088.0
1062,1584.0,1664.0,1408.0,1328.0,1488.0,2736.0,1488.0,1088.0,1488.0,1248.0,1248.0,1408.0,1328.0,1248.0,1248.0,1248.0,1248.0,1168.0,1168.0,1248.0
1063,1584.0,1488.0,1328.0,1328.0,1584.0,2736.0,1408.0,1248.0,1408.0,1328.0,1248.0,1408.0,1328.0,1328.0,1248.0,1168.0,1248.0,1168.0,1088.0,1168.0
1064,1744.0,1584.0,1328.0,1408.0,2064.0,3056.0,1328.0,1248.0,1248.0,1248.0,1088.0,1328.0,1328.0,1248.0,1328.0,1248.0,1328.0,1168.0,1168.0,1168.0
1065,1664.0,1488.0,1248.0,1488.0,1824.0,2640.0,1488.0,1328.0,1248.0,1248.0,1168.0,1328.0,1248.0,1408.0,1248.0,1248.0,1248.0,1168.0,1248.0,1168.0
1066,1664.0,1488.0,1328.0,1408.0,1664.0,2736.0,1664.0,1168.0,1248.0,1328.0,1248.0,1248.0,1248.0,1408.0,1248.0,1328.0,1328.0,1168.0,1328.0,1248.0
1067,1744.0,1584.0,1248.0,1328.0,1584.0,2896.0,1488.0,1328.0,1328.0,1488.0,1168.0,1408.0,1328.0,1328.0,1168.0,1248.0,1168.0,1328.0,1168.0,1168.0
1068,1744.0,1584.0,1328.0,1248.0,1584.0,2640.0,1488.0,1168.0,1328.0,1328.0,1088.0,1488.0,1328.0,1168.0,1088.0,1088.0,1168.0,1328.0,1088.0,1248.0
1069,1744.0,1584.0,1488.0,1248.0,1488.0,2816.0,1488.0,1408.0,1328.0,1408.0,1168.0,1328.0,1328.0,1328.0,1008.0,1088.0,1248.0,1248.0,1248.0,1168.0
1070,1744.0,1584.0,1488.0,1408.0,1488.0,2560.0,1408.0,1248.0,1328.0,1408.0,1168.0,1248.0,1328.0,1168.0,1088.0,1248.0,1408.0,1248.0,1168.0,1248.0
1071,1744.0,1584.0,1328.0,1248.0,1584.0,2480.0,1408.0,1328.0,1488.0,1488.0,1248.0,1168.0,1408.0,1168.0,1168.0,1248.0,1664.0,1248.0,1328.0,1328.0
1072,1744.0,1408.0,1408.0,1328.0,1488.0,2816.0,1408.0,1248.0,1408.0,1328.0,1328.0,1408.0,1248.0,1168.0,1408.0,1328.0,2480.0,1168.0,1408.0,1248.0
1073,1664.0,1328.0,1408.0,1408.0,1488.0,2736.0,1408.0,1328.0,1328.0,1248.0,1168.0,2400.0,1248.0,1168.0,1408.0,1328.0,2640.0,1248.0,1328.0,1088.0
1074,1584.0,1488.0,1408.0,1248.0,1584.0,2560.0,1408.0,1328.0,1328.0,1408.0,1248.0,2816.0,1408.0,1088.0,1408.0,1408.0,2560.0,1168.0,1328.0,1088.0
1075,1584.0,1584.0,1248.0,1328.0,1584.0,2896.0,1584.0,1168.0,1408.0,1328.0,1248.0,2736.0,1408.0,1088.0,1248.0,1408.0,1408.0,1328.0,1168.0,1008.0
1076,1744.0,1488.0,1328.0,1328.0,1488.0,2816.0,1664.0,1328.0,1408.0,1248.0,1248.0,1664.0,1248.0,1088.0,1248.0,1248.0,1248.0,1248.0,1168.0,1168.0
1077,1824.0,1584.0,1328.0,1328.0,1488.0,2560.0,1664.0,1328.0,1328.0,1248.0,1168.0,1248.0,1984.0,1408.0,1328.0,1408.0,1328.0,1584.0,1088.0,1248.0
1078,1824.0,1664.0,1328.0,1408.0,1488.0,2896.0,1408.0,1248.0,1328.0,1088.0,1328.0,1328.0,2400.0,1168.0,1088.0,1328.0,1328.0,1168.0,1168.0,1248.0
1079,1824.0,1824.0,1328.0,1408.0,1488.0,2640.0,1408.0,1088.0,1248.0,1088.0,1408.0,1248.0,2736.0,1328.0,1328.0,1248.0,1408.0,1008.0,1168.0,1248.0
1080,1744.0,1664.0,1408.0,1328.0,1664.0,2816.0,1408.0,1088.0,1328.0,1248.0,1488.0,1248.0,2240.0,1248.0,1168.0,1088.0,1328.0,1008.0,1168.0,1248.0
1081,1744.0,1584.0,1488.0,1328.0,1488.0,2736.0,1584.0,1168.0,1248.0,1168.0,1328.0,1248.0,1584.0,1328.0,1328.0,1168.0,1408.0,1248.0,1248.0,1408.0
1082,1584.0,1584.0,1328.0,1328.0,1488.0,2560.0,1488.0,1328.0,1408.0,1168.0,1408.0,1248.0,1328.0,1248.0,1248.0,1168.0,1248.0,1248.0,1248.0,1248.0
1083,1664.0,1488.0,1168.0,1408.0,1488.0,2640.0,1408.0,1408.0,1328.0,1328.0,1248.0,1248.0,1248.0,1248.0,1168.0,1248.0,1168.0,1248.0,1328.0,1168.0
1084,1488.0,1584.0,1248.0,1408.0,1488.0,2640.0,1328.0,1488.0,1328.0,1488.0,1584.0,1328.0,1408.0,1328.0,1008.0,1168.0,1168.0,1168.0,1328.0,1088.0
1085,1488.0,1488.0,1328.0,1488.0,1584.0,2400.0,1328.0,1488.0,1328.0,1408.0,1488.0,1328.0,1248.0,1408.0,912.0,1248.0,1328.0,1088.0,1248.0,1088.0
1086,1584.0,1488.0,1584.0,1488.0,1584.0,2736.0,1328.0,1488.0,1328.0,1328.0,1248.0,1408.0,1488.0,1408.0,1008.0,1664.0,1248.0,1088.0,1248.0,1168.0
1087,1584.0,1488.0,1488.0,1584.0,1488.0,2560.0,1408.0,1488.0,1328.0,1248.0,1248.0,1328.0,1328.0,1408.0,1088.0,1584.0,1328.0,1168.0,1408.0,1168.0
1088,1584.0,1408.0,1408.0,1488.0,1488.0,2480.0,1584.0,2240.0,1328.0,1328.0,1248.0,1408.0,1328.0,1408.0,1168.0,1408.0,1408.0,1248.0,1328.0,1088.0
1089,1584.0,1488.0,1488.0,1328.0,1584.0,2736.0,1584.0,2480.0,1408.0,1248.0,1168.0,1328.0,1248.0,1248.0,1584.0,1328.0,1328.0,1168.0,1408.0,1008.0
1090,1744.0,1488.0,1328.0,1328.0,1584.0,2560.0,1408.0,2480.0,1328.0,1408.0,1168.0,1408.0,1328.0,1248.0,2320.0,1328.0,1328.0,1328.0,1408.0,1008.0
1091,1664.0,1664.0,1408.0,1408.0,1824.0,2480.0,1488.0,1488.0,1408.0,1248.0,1088.0,1408.0,1248.0,1168.0,2816.0,1328.0,1248.0,1328.0,1328.0,1088.0
1092,1664.0,1744.0,1408.0,1408.0,1584.0,2896.0,1488.0,1328.0,1408.0,1328.0,1168.0,1248.0,1328.0,1168.0,2160.0,1248.0,1248.0,1248.0,1248.0,1008.0
1093,1584.0,1584.0,1488.0,1408.0,1664.0,2736.0,1584.0,1168.0,1328.0,1328.0,1008.0,1168.0,1328.0,1328.0,1408.0,1168.0,1328.0,1248.0,1248.0,1088.0
1094,1824.0,1488.0,1408.0,1408.0,1584.0,2816.0,1584.0,1168.0,1328.0,1248.0,1008.0,1168.0,1328.0,1408.0,1408.0,1168.0,1488.0,1488.0,1248.0,1008.0
1095,2064.0,1328.0,1408.0,1408.0,1584.0,2976.0,1584.0,1168.0,1488.0,1248.0,1248.0,1168.0,1328.0,1328.0,1328.0,1168.0,1328.0,1328.0,1168.0,1088.0
1096,2064.0,1488.0,1408.0,1408.0,1584.0,2560.0,1584.0,1168.0,1408.0,1168.0,1328.0,1088.0,1328.0,1584.0,1408.0,1168.0,1408.0,1328.0,1248.0,1088.0
