,meas0,meas1,meas2,meas3,meas4,meas5,meas6,meas7,meas8,meas9,meas10,meas11,meas12,meas13,meas14,meas15,meas16,meas17,meas18,meas19,meas20,meas21,meas22,meas23,meas24,meas25,meas26,meas27,meas28,meas29
1441,1408.0,2560.0,2480.0,2240.0,1088.0,1248.0,3392.0,1328.0,1328.0,1248.0,1008.0,1328.0,1168.0,1168.0,1328.0,1248.0,2480.0,2320.0,1248.0,1168.0,1328.0,1008.0,2400.0,2480.0,8000.0,1168.0,832.0,3216.0,7264.0,2400.0
1442,1248.0,1664.0,2640.0,2400.0,1008.0,1088.0,4464.0,1168.0,1408.0,1248.0,1088.0,1248.0,1168.0,1168.0,1168.0,1168.0,2160.0,2480.0,1168.0,1088.0,1328.0,1088.0,2400.0,2400.0,7504.0,1168.0,752.0,4288.0,7008.0,2560.0
1443,1328.0,1408.0,2480.0,2560.0,1328.0,1008.0,4624.0,1008.0,1328.0,1168.0,1488.0,1168.0,1168.0,1248.0,1088.0,1168.0,2320.0,2560.0,1168.0,1088.0,1248.0,1088.0,2560.0,2480.0,7264.0,1088.0,832.0,7424.0,6928.0,2480.0
1444,1328.0,1328.0,2320.0,2320.0,1328.0,1088.0,4464.0,1088.0,1248.0,1168.0,1584.0,1168.0,1248.0,1328.0,1088.0,1008.0,2480.0,2320.0,1088.0,1088.0,1168.0,1168.0,2320.0,2400.0,7088.0,1088.0,752.0,10048.0,6928.0,2640.0
1445,1248.0,1248.0,2480.0,2240.0,1328.0,1088.0,4784.0,1168.0,1088.0,1168.0,1328.0,1168.0,1328.0,1328.0,1168.0,1008.0,2320.0,2560.0,1168.0,1008.0,1168.0,1088.0,2480.0,2480.0,7344.0,1008.0,832.0,12032.0,7168.0,2560.0
1446,1248.0,1168.0,2560.0,2480.0,1248.0,1248.0,4288.0,1088.0,1248.0,1088.0,1408.0,1168.0,1248.0,1248.0,1168.0,1088.0,2400.0,2560.0,1008.0,912.0,1088.0,1008.0,2736.0,2480.0,7088.0,1088.0,912.0,11952.0,7088.0,2480.0
1447,1168.0,1328.0,2560.0,2320.0,1248.0,1168.0,3552.0,1248.0,1168.0,1248.0,1168.0,1168.0,1248.0,1328.0,1248.0,1008.0,2400.0,2560.0,1088.0,1008.0,1088.0,1168.0,2240.0,2560.0,7584.0,1408.0,1088.0,11776.0,7584.0,2480.0
1448,1168.0,1248.0,2560.0,2400.0,1088.0,1088.0,3392.0,1248.0,1168.0,1328.0,1168.0,3552.0,1088.0,1248.0,1168.0,1008.0,2320.0,2640.0,912.0,1008.0,1168.0,1088.0,2240.0,2560.0,10048.0,1328.0,912.0,12032.0,8896.0,2480.0
1449,1088.0,1248.0,2480.0,2560.0,1088.0,1088.0,3392.0,1328.0,1008.0,1248.0,1328.0,4368.0,1088.0,1248.0,1168.0,1168.0,2480.0,2480.0,1008.0,1088.0,1248.0,1168.0,2480.0,2320.0,9808.0,1248.0,912.0,12032.0,8736.0,2560.0
1450,1328.0,1328.0,2400.0,2400.0,1088.0,1248.0,3472.0,1408.0,1008.0,1168.0,1168.0,3632.0,1168.0,1328.0,1584.0,2064.0,2560.0,2400.0,1008.0,1168.0,1328.0,1088.0,2320.0,2480.0,8992.0,1168.0,1008.0,11872.0,8160.0,2736.0
1451,1408.0,1408.0,2400.0,2320.0,1168.0,1328.0,3552.0,1248.0,1008.0,1248.0,1168.0,2640.0,1168.0,1488.0,1488.0,2640.0,2320.0,2560.0,1008.0,1088.0,1328.0,1008.0,2400.0,2480.0,8000.0,1088.0,1008.0,11776.0,7584.0,2480.0
1452,1328.0,1328.0,2560.0,2320.0,1088.0,1168.0,3392.0,1248.0,1008.0,1088.0,1168.0,2640.0,1248.0,1328.0,1408.0,1904.0,2640.0,2400.0,1008.0,1008.0,1248.0,1168.0,2480.0,2240.0,7344.0,1088.0,912.0,11696.0,7264.0,2480.0
1453,1168.0,1328.0,2480.0,2400.0,1168.0,1168.0,3472.0,1328.0,1008.0,1248.0,1584.0,2640.0,1328.0,1248.0,1168.0,1328.0,2480.0,2480.0,912.0,1008.0,1248.0,1088.0,2400.0,2240.0,7264.0,1168.0,1008.0,11616.0,7008.0,2560.0
1454,1168.0,1328.0,2560.0,2480.0,1248.0,1088.0,3312.0,1408.0,1088.0,1168.0,2160.0,2480.0,1248.0,1088.0,1248.0,1168.0,2480.0,2640.0,1008.0,1088.0,1168.0,1008.0,2560.0,2560.0,7168.0,1248.0,1008.0,11696.0,7008.0,2480.0
1455,1328.0,1248.0,2400.0,2320.0,1168.0,1168.0,3712.0,1328.0,1088.0,1328.0,2320.0,2400.0,1248.0,1168.0,1328.0,1168.0,2560.0,2320.0,1008.0,1168.0,1168.0,1168.0,2400.0,2320.0,7344.0,1008.0,1088.0,11616.0,7264.0,2640.0
1456,1248.0,1168.0,2320.0,2320.0,1168.0,1248.0,4784.0,1408.0,1088.0,1248.0,1664.0,2560.0,1088.0,1168.0,1248.0,1168.0,2400.0,2400.0,1088.0,912.0,1248.0,1168.0,2480.0,2400.0,7168.0,1248.0,1088.0,11696.0,7088.0,2816.0
1457,1328.0,1248.0,2320.0,2320.0,1328.0,1168.0,5200.0,1248.0,1088.0,1248.0,1488.0,2736.0,1008.0,1248.0,1168.0,1248.0,2480.0,2560.0,1168.0,1008.0,1248.0,1248.0,2480.0,2480.0,7008.0,1824.0,1168.0,11616.0,7008.0,2560.0
1458,1248.0,1328.0,2320.0,2240.0,1248.0,1088.0,5776.0,1328.0,1008.0,1328.0,1408.0,2480.0,1248.0,1088.0,1168.0,1088.0,2640.0,2240.0,1008.0,1168.0,1328.0,1248.0,2480.0,2240.0,7088.0,2320.0,1008.0,11776.0,6928.0,2480.0
1459,1248.0,1488.0,2320.0,2400.0,1088.0,1168.0,6928.0,1248.0,1088.0,1328.0,1328.0,2480.0,1168.0,1248.0,1088.0,912.0,2640.0,2400.0,912.0,912.0,1248.0,1168.0,2480.0,2160.0,7008.0,2400.0,912.0,11696.0,6928.0,2560.0
1460,1248.0,1248.0,2480.0,2480.0,1088.0,1248.0,7744.0,1328.0,1168.0,1168.0,1328.0,2400.0,1408.0,1328.0,1168.0,1008.0,2640.0,2560.0,1008.0,832.0,1248.0,1088.0,2560.0,2400.0,7344.0,1488.0,1088.0,11696.0,7424.0,2400.0
1461,1168.0,1088.0,2480.0,2400.0,1168.0,1168.0,7744.0,1328.0,1168.0,1088.0,1408.0,2736.0,1328.0,1328.0,1328.0,1008.0,2480.0,2480.0,912.0,1088.0,1168.0,1088.0,2320.0,2320.0,7344.0,1408.0,1088.0,11696.0,7264.0,2480.0
1462,1248.0,1088.0,2480.0,2320.0,1168.0,912.0,7840.0,1408.0,1248.0,1088.0,1328.0,2480.0,1328.0,1328.0,1488.0,912.0,2400.0,2400.0,912.0,1168.0,1328.0,1008.0,2400.0,2400.0,7008.0,1328.0,1088.0,11776.0,7088.0,2560.0
1463,1248.0,1088.0,2480.0,2480.0,1984.0,912.0,7504.0,1328.0,1088.0,1168.0,1248.0,2640.0,1328.0,1408.0,1328.0,1168.0,2640.0,2560.0,912.0,1088.0,1248.0,1248.0,2480.0,2480.0,8576.0,1168.0,1168.0,11776.0,8160.0,2480.0
1464,1248.0,1248.0,2480.0,2320.0,5120.0,1008.0,7344.0,1248.0,1008.0,1008.0,1248.0,2640.0,1328.0,1488.0,1248.0,1088.0,2816.0,2320.0,1008.0,1008.0,1328.0,1408.0,2320.0,2400.0,9152.0,1168.0,1088.0,11616.0,8416.0,2640.0
1465,1248.0,1328.0,2560.0,2560.0,4288.0,1168.0,7264.0,1328.0,1088.0,1008.0,1168.0,2560.0,1328.0,1408.0,1248.0,1168.0,2816.0,2560.0,1008.0,912.0,1168.0,1248.0,2400.0,2320.0,8736.0,1008.0,1088.0,11696.0,7920.0,2640.0
1466,1248.0,1408.0,2320.0,2560.0,2896.0,1008.0,7344.0,1408.0,1168.0,1088.0,1248.0,2560.0,1248.0,1408.0,1168.0,1168.0,2400.0,2560.0,1088.0,1088.0,1088.0,1328.0,2560.0,2320.0,8080.0,1088.0,1088.0,11616.0,7344.0,2560.0
1467,1248.0,1328.0,2480.0,2480.0,2560.0,1248.0,7920.0,1408.0,1168.0,1248.0,1248.0,2480.0,1248.0,1248.0,1168.0,1088.0,2560.0,2480.0,1088.0,1088.0,1328.0,1248.0,2320.0,2400.0,7424.0,1088.0,1088.0,11696.0,7168.0,2736.0
1468,1328.0,1248.0,2560.0,2320.0,2400.0,1248.0,7920.0,1408.0,1088.0,1088.0,1168.0,2560.0,1408.0,1408.0,1168.0,1088.0,2640.0,2560.0,1248.0,1088.0,1248.0,1248.0,2560.0,2560.0,7168.0,1248.0,1168.0,12032.0,7008.0,2480.0
1469,1248.0,1328.0,2560.0,2320.0,2640.0,1168.0,7584.0,1248.0,1088.0,1248.0,1248.0,2400.0,1408.0,1408.0,1168.0,1168.0,2560.0,2400.0,1088.0,1088.0,1088.0,1168.0,2560.0,2480.0,7168.0,1248.0,1248.0,17632.0,7008.0,2400.0
1470,1328.0,1328.0,2480.0,2320.0,2560.0,1168.0,7424.0,1328.0,1248.0,1248.0,1328.0,2400.0,1328.0,1488.0,1248.0,1168.0,2560.0,2480.0,1008.0,1248.0,1088.0,1008.0,2480.0,2400.0,7344.0,1248.0,1584.0,16224.0,7584.0,2480.0
1471,1088.0,1248.0,2400.0,2560.0,2640.0,1168.0,7344.0,1168.0,1168.0,1328.0,1248.0,2400.0,1248.0,2400.0,1328.0,1248.0,2640.0,2480.0,1088.0,1168.0,1008.0,1168.0,2560.0,2560.0,7840.0,1088.0,1328.0,13264.0,7584.0,2480.0
1472,1168.0,1248.0,2400.0,2480.0,2560.0,1168.0,7504.0,1168.0,1088.0,1088.0,1248.0,2640.0,1168.0,2640.0,1328.0,1328.0,2560.0,2400.0,1008.0,1408.0,1088.0,1008.0,2480.0,2320.0,7504.0,1088.0,1168.0,12032.0,7168.0,2400.0
1473,1008.0,1168.0,2320.0,2480.0,2640.0,1168.0,7840.0,1168.0,1008.0,1168.0,1168.0,2480.0,1408.0,1904.0,1248.0,1328.0,2736.0,2320.0,1008.0,1328.0,1088.0,1088.0,2400.0,2480.0,7168.0,912.0,1248.0,11952.0,7088.0,2640.0
1474,1168.0,1168.0,2320.0,2560.0,2400.0,1168.0,7584.0,1248.0,1008.0,1328.0,1248.0,2400.0,1488.0,1488.0,1328.0,1408.0,2400.0,2560.0,1008.0,1248.0,1168.0,1008.0,2560.0,2480.0,7088.0,1008.0,1168.0,11776.0,7168.0,2400.0
1475,1168.0,1248.0,2480.0,2480.0,2480.0,1248.0,8576.0,1168.0,1168.0,1168.0,1248.0,2560.0,1584.0,1408.0,1248.0,1328.0,2320.0,2400.0,1008.0,1088.0,1168.0,1088.0,2400.0,2320.0,7088.0,1168.0,1168.0,11776.0,7344.0,2640.0
1476,1248.0,1328.0,2400.0,2480.0,2640.0,1168.0,8736.0,1248.0,1168.0,1248.0,1248.0,2400.0,1488.0,1248.0,1408.0,1328.0,2640.0,2480.0,1088.0,1088.0,1248.0,1088.0,2400.0,2240.0,7424.0,1168.0,1088.0,11776.0,7504.0,2736.0
1477,1328.0,1248.0,2480.0,2480.0,2480.0,1248.0,8576.0,1248.0,1088.0,1248.0,1168.0,2480.0,1408.0,1248.0,1488.0,1328.0,2560.0,2560.0,1008.0,1088.0,1088.0,1088.0,2640.0,2480.0,7168.0,1168.0,1008.0,11776.0,7168.0,2480.0
1478,1328.0,1328.0,2560.0,2400.0,2560.0,1248.0,7840.0,1248.0,1088.0,1328.0,1168.0,2400.0,1328.0,1248.0,1408.0,1248.0,2560.0,2400.0,1328.0,1088.0,1328.0,1008.0,2320.0,2400.0,8320.0,1088.0,1088.0,11696.0,8320.0,2480.0
1479,1328.0,1168.0,2480.0,2320.0,2400.0,1168.0,7504.0,1248.0,1088.0,1248.0,1168.0,2480.0,1328.0,1248.0,1328.0,1168.0,2736.0,2400.0,1248.0,1008.0,1088.0,1088.0,2400.0,2480.0,8896.0,1008.0,1008.0,11776.0,8656.0,2560.0
1480,1328.0,1248.0,2400.0,2560.0,2560.0,1168.0,7344.0,1168.0,1008.0,1328.0,1168.0,2480.0,1328.0,1328.0,1328.0,1248.0,2480.0,2480.0,1088.0,1088.0,1168.0,1248.0,2560.0,2320.0,8576.0,1008.0,1088.0,11776.0,8496.0,2400.0
1481,1328.0,1248.0,2560.0,2560.0,2320.0,1168.0,7264.0,1248.0,1088.0,1248.0,1088.0,2816.0,1328.0,1328.0,1408.0,1168.0,2560.0,2400.0,1008.0,1168.0,1248.0,1088.0,2480.0,2400.0,7664.0,1008.0,1584.0,11696.0,7664.0,2560.0
1482,1328.0,1248.0,2480.0,2560.0,2560.0,1248.0,7344.0,1168.0,1088.0,1168.0,1248.0,2640.0,1168.0,1328.0,1408.0,1168.0,2560.0,2560.0,1088.0,1248.0,1168.0,1088.0,2400.0,2480.0,7344.0,1168.0,2160.0,11696.0,7264.0,2480.0
1483,1328.0,1248.0,2400.0,2320.0,2560.0,1328.0,8160.0,1168.0,1088.0,1088.0,1088.0,2640.0,1664.0,1248.0,1328.0,1168.0,2480.0,2480.0,1248.0,1088.0,1248.0,1248.0,2480.0,2400.0,7088.0,1088.0,1984.0,11696.0,7088.0,2400.0
1484,1328.0,1328.0,2400.0,2320.0,2736.0,1248.0,7664.0,1168.0,1008.0,1248.0,1088.0,2400.0,2240.0,1328.0,1248.0,1248.0,2560.0,2400.0,1248.0,1168.0,1248.0,1168.0,2400.0,2160.0,7008.0,1088.0,1168.0,11776.0,6928.0,2560.0
1485,1328.0,1248.0,2400.0,2400.0,2560.0,1008.0,7504.0,1168.0,1168.0,1088.0,1168.0,2240.0,2560.0,1168.0,1168.0,1248.0,2400.0,2560.0,1248.0,1008.0,1328.0,1248.0,2640.0,2480.0,7088.0,1008.0,1248.0,11776.0,7008.0,2320.0
1486,1248.0,1088.0,2400.0,2400.0,2480.0,1008.0,7264.0,1088.0,1584.0,1088.0,1248.0,2320.0,1744.0,1248.0,1248.0,1248.0,2240.0,2400.0,1168.0,1088.0,1008.0,1248.0,2560.0,2400.0,8000.0,1008.0,1168.0,11776.0,7840.0,2400.0
1487,1248.0,1168.0,2480.0,2320.0,2480.0,1328.0,7168.0,1248.0,1584.0,1008.0,1248.0,2400.0,1664.0,1168.0,1168.0,1088.0,2640.0,2480.0,1168.0,1008.0,1168.0,1168.0,3472.0,2480.0,7344.0,1088.0,1168.0,11872.0,7344.0,2560.0
1488,1248.0,1248.0,2400.0,2400.0,2560.0,1408.0,7664.0,1248.0,1328.0,1088.0,1328.0,2400.0,1408.0,1088.0,1248.0,1088.0,2400.0,2640.0,1088.0,1088.0,1248.0,1248.0,4288.0,2480.0,7008.0,1008.0,1088.0,11696.0,7088.0,2400.0
1489,1328.0,1168.0,2400.0,2400.0,2736.0,1328.0,7504.0,1328.0,1248.0,1168.0,1328.0,2480.0,1168.0,1168.0,1008.0,1168.0,2400.0,2240.0,1088.0,1088.0,1248.0,1088.0,4288.0,2320.0,7088.0,912.0,1008.0,11872.0,7088.0,2480.0
1490,1248.0,1168.0,2480.0,2320.0,2480.0,1488.0,7920.0,1328.0,1168.0,1088.0,1168.0,2400.0,1168.0,1248.0,1008.0,1248.0,2640.0,2160.0,1088.0,1008.0,1168.0,1248.0,4288.0,2320.0,7008.0,1088.0,1008.0,11952.0,7168.0,2560.0
1491,1168.0,1328.0,2400.0,2480.0,2560.0,1408.0,9152.0,1408.0,1168.0,1008.0,1248.0,2320.0,1248.0,1328.0,1168.0,1168.0,2560.0,2400.0,1088.0,1008.0,1168.0,1088.0,4128.0,2400.0,7424.0,1168.0,912.0,11872.0,7504.0,2400.0
1492,1248.0,1248.0,2400.0,2400.0,2400.0,1328.0,8816.0,1248.0,1168.0,1328.0,1248.0,2400.0,1248.0,1328.0,1248.0,1248.0,2640.0,2400.0,1008.0,832.0,1168.0,1088.0,4128.0,2320.0,7168.0,1088.0,912.0,11872.0,7344.0,2320.0
1493,1248.0,1488.0,2320.0,2240.0,2736.0,1328.0,8000.0,1248.0,1168.0,1248.0,1168.0,2400.0,1248.0,1408.0,1008.0,1248.0,2640.0,2480.0,1008.0,912.0,1168.0,1088.0,4208.0,2400.0,7424.0,1168.0,832.0,14000.0,7664.0,2560.0
1494,1168.0,1664.0,2240.0,2400.0,2560.0,1168.0,7584.0,1168.0,1088.0,1248.0,1328.0,2400.0,1248.0,1328.0,1168.0,1248.0,2560.0,2480.0,1008.0,1008.0,1248.0,1088.0,4128.0,2560.0,9728.0,1168.0,1168.0,18704.0,8992.0,2320.0
1495,1168.0,1584.0,2400.0,2320.0,2560.0,1168.0,7504.0,1168.0,1088.0,1248.0,1168.0,2480.0,1248.0,1488.0,1168.0,1248.0,2736.0,2320.0,1008.0,1088.0,1248.0,912.0,4944.0,2400.0,9568.0,1088.0,1248.0,14752.0,8736.0,2560.0
1496,1168.0,1408.0,3056.0,2320.0,2560.0,1248.0,7344.0,1328.0,1088.0,1248.0,1248.0,2320.0,1328.0,1408.0,1488.0,1248.0,2560.0,2480.0,1008.0,1248.0,2240.0,912.0,5936.0,2400.0,8816.0,1248.0,1248.0,12608.0,8000.0,2640.0
1497,1248.0,1328.0,3632.0,2480.0,2480.0,1248.0,7840.0,1248.0,1088.0,1248.0,1248.0,2400.0,1328.0,1328.0,1664.0,1248.0,2480.0,2400.0,1088.0,1168.0,2560.0,1008.0,3792.0,2400.0,8160.0,1248.0,1088.0,11952.0,7504.0,2480.0
1498,1088.0,1328.0,4048.0,2320.0,2560.0,1248.0,8080.0,1248.0,1088.0,1328.0,1248.0,2480.0,1168.0,1248.0,1488.0,1248.0,2640.0,2320.0,1168.0,1088.0,1824.0,1088.0,3472.0,2240.0,7664.0,1008.0,1008.0,11776.0,7344.0,2480.0
1499,1088.0,1248.0,3968.0,2560.0,2560.0,1328.0,7744.0,1328.0,912.0,1328.0,1088.0,2560.0,1168.0,1248.0,1328.0,1168.0,2400.0,2480.0,1168.0,1168.0,1328.0,1088.0,3216.0,2480.0,7168.0,1168.0,1008.0,11696.0,7264.0,2320.0
1500,1168.0,1328.0,3136.0,2560.0,2480.0,1248.0,7344.0,1248.0,1008.0,1168.0,1248.0,2480.0,1168.0,1088.0,1168.0,1168.0,2560.0,2400.0,1008.0,1168.0,1328.0,1088.0,3056.0,2400.0,7168.0,1088.0,1008.0,11776.0,7088.0,2320.0
1501,1408.0,1408.0,2736.0,2480.0,2400.0,1168.0,7344.0,1328.0,1008.0,1008.0,1248.0,2560.0,1008.0,1248.0,1328.0,1248.0,2896.0,2480.0,912.0,1088.0,1248.0,1088.0,3056.0,2320.0,7744.0,1248.0,1168.0,11776.0,7840.0,2560.0
1502,1328.0,1328.0,2560.0,2480.0,2320.0,1008.0,7264.0,1248.0,1088.0,1088.0,1328.0,2480.0,1088.0,1248.0,1248.0,1248.0,2816.0,2640.0,1008.0,1168.0,1248.0,1088.0,3552.0,2480.0,7584.0,1088.0,1168.0,11696.0,7664.0,2400.0
1503,1248.0,1248.0,2560.0,2400.0,2480.0,1008.0,7664.0,1328.0,912.0,1248.0,1168.0,2480.0,1168.0,1408.0,1168.0,1488.0,2736.0,2320.0,912.0,1088.0,1168.0,1008.0,3552.0,2160.0,7344.0,1168.0,1088.0,11776.0,7424.0,2560.0
1504,1248.0,1088.0,2736.0,2240.0,2560.0,1088.0,7744.0,1328.0,1168.0,1248.0,1328.0,2560.0,1248.0,1408.0,1088.0,1408.0,2560.0,2240.0,832.0,912.0,1088.0,832.0,3056.0,2320.0,7264.0,1088.0,1168.0,11616.0,7344.0,2640.0
1505,1168.0,1168.0,2560.0,2480.0,2560.0,1168.0,7424.0,1328.0,1008.0,1248.0,1248.0,2400.0,1248.0,1328.0,1168.0,1248.0,2400.0,2560.0,1168.0,1008.0,1248.0,1168.0,2896.0,2560.0,7264.0,1088.0,1168.0,11616.0,7168.0,2400.0
1506,1248.0,1248.0,2560.0,2400.0,2400.0,1168.0,8320.0,1248.0,1088.0,1008.0,1248.0,2240.0,1248.0,1248.0,1248.0,1088.0,2560.0,2400.0,1088.0,1088.0,1168.0,1248.0,2816.0,2400.0,7504.0,1008.0,1248.0,11616.0,7344.0,2320.0
1507,1328.0,1248.0,2736.0,2560.0,2400.0,1168.0,8576.0,1168.0,1168.0,1168.0,1408.0,2240.0,1168.0,1328.0,1328.0,1088.0,2560.0,2480.0,1168.0,1168.0,1248.0,1168.0,2736.0,2400.0,7344.0,1168.0,1248.0,11696.0,7344.0,2400.0
1508,1328.0,1248.0,2480.0,2480.0,2480.0,1168.0,7920.0,1088.0,1248.0,1248.0,1584.0,2480.0,1248.0,1168.0,1408.0,1088.0,2400.0,2480.0,1088.0,1088.0,1168.0,1168.0,2736.0,2480.0,7088.0,1088.0,1168.0,11696.0,7168.0,2240.0
1509,1168.0,1328.0,2480.0,2400.0,2480.0,1248.0,7344.0,1248.0,1168.0,1088.0,1408.0,2480.0,1248.0,1408.0,1408.0,1008.0,2640.0,2400.0,1008.0,1088.0,1168.0,1328.0,2816.0,2160.0,7264.0,1248.0,1088.0,11776.0,9152.0,2400.0
1510,1168.0,1248.0,2560.0,2400.0,2400.0,1168.0,7264.0,1328.0,1088.0,1088.0,1328.0,2480.0,1328.0,1408.0,1328.0,1168.0,2480.0,2400.0,1168.0,1088.0,1248.0,1168.0,2816.0,2320.0,6192.0,1088.0,1088.0,11616.0,8992.0,2480.0
1511,1248.0,1248.0,2400.0,2640.0,2400.0,1328.0,7168.0,1248.0,912.0,1088.0,1328.0,2480.0,1328.0,1328.0,1248.0,1088.0,2480.0,2320.0,1168.0,1088.0,1168.0,1168.0,2640.0,2560.0,4944.0,1408.0,1248.0,11696.0,8656.0,2320.0
1512,1248.0,1088.0,2400.0,2480.0,2400.0,1168.0,7264.0,1328.0,1088.0,1168.0,1328.0,2480.0,1248.0,1328.0,1248.0,1088.0,2736.0,2320.0,1168.0,1088.0,1088.0,1168.0,2560.0,2400.0,4464.0,1248.0,1168.0,11696.0,7840.0,2480.0
1513,1328.0,1168.0,2640.0,2400.0,2480.0,1328.0,7584.0,1328.0,1168.0,1168.0,1328.0,2480.0,1408.0,1168.0,1248.0,1168.0,2640.0,2480.0,1168.0,1008.0,1168.0,1088.0,2560.0,2320.0,4048.0,1168.0,1248.0,11696.0,7264.0,2400.0
1514,1168.0,1168.0,2320.0,2480.0,2320.0,1248.0,7840.0,1328.0,1248.0,1168.0,1168.0,2480.0,1248.0,1168.0,1248.0,1088.0,2640.0,2320.0,1168.0,1088.0,1088.0,1008.0,2736.0,2480.0,2976.0,1168.0,1168.0,11952.0,7088.0,2160.0
1515,1088.0,1328.0,2480.0,2400.0,2240.0,1168.0,7504.0,1168.0,1168.0,1168.0,1168.0,2400.0,1168.0,1248.0,1328.0,1008.0,2640.0,2400.0,1088.0,1008.0,1168.0,752.0,2640.0,2320.0,2896.0,1008.0,1168.0,11952.0,7088.0,2480.0
1516,1168.0,1328.0,2480.0,2480.0,2320.0,1088.0,7168.0,1088.0,1328.0,1088.0,1168.0,2400.0,1088.0,1088.0,1328.0,1168.0,2560.0,2480.0,912.0,1008.0,1168.0,912.0,2640.0,2400.0,2816.0,1008.0,1088.0,11872.0,7168.0,2480.0
1517,1248.0,1328.0,2560.0,2560.0,2320.0,1008.0,7168.0,1088.0,1168.0,1088.0,1328.0,2400.0,1168.0,1168.0,1584.0,1168.0,2736.0,2480.0,1008.0,1008.0,1168.0,1088.0,2560.0,2400.0,2816.0,1008.0,1168.0,11872.0,7344.0,2320.0
1518,1248.0,1248.0,2736.0,2480.0,2560.0,1088.0,7424.0,1328.0,1088.0,1008.0,1248.0,2560.0,1248.0,1168.0,1488.0,1248.0,2640.0,3472.0,1088.0,1088.0,1008.0,1008.0,2560.0,2240.0,2640.0,1008.0,1008.0,16880.0,7088.0,2640.0
1519,1168.0,1328.0,2640.0,2560.0,2320.0,1168.0,7664.0,1408.0,1088.0,1008.0,1248.0,2320.0,1168.0,1088.0,1328.0,1168.0,2640.0,3968.0,1088.0,1584.0,1008.0,1008.0,2816.0,2400.0,2736.0,912.0,1008.0,17216.0,7088.0,2560.0
1520,1248.0,1248.0,2640.0,2480.0,2400.0,1168.0,7344.0,1328.0,1248.0,1088.0,1088.0,2480.0,1088.0,1168.0,1248.0,1088.0,2640.0,4128.0,1088.0,1328.0,1008.0,1008.0,3632.0,2320.0,2640.0,1008.0,1088.0,13600.0,7088.0,2480.0
1521,1248.0,1168.0,2736.0,2480.0,2320.0,1248.0,8656.0,1168.0,1088.0,1168.0,1248.0,2560.0,1168.0,1168.0,1248.0,1088.0,2560.0,4208.0,1168.0,1168.0,1088.0,1168.0,4704.0,2480.0,3472.0,1008.0,1168.0,12272.0,7264.0,2640.0
1522,1248.0,1168.0,2480.0,2560.0,2480.0,1248.0,8992.0,1248.0,1168.0,1168.0,1248.0,2736.0,1088.0,1248.0,1168.0,1168.0,2400.0,3888.0,1168.0,1088.0,1328.0,1168.0,4944.0,2560.0,4208.0,912.0,1168.0,11872.0,7584.0,2320.0
1523,1248.0,1248.0,2400.0,2240.0,2400.0,1248.0,8656.0,1904.0,1168.0,1248.0,1328.0,2816.0,1168.0,1248.0,1088.0,1328.0,2736.0,3888.0,1328.0,912.0,1248.0,1248.0,5696.0,2640.0,4288.0,1008.0,1168.0,11872.0,7264.0,2400.0
1524,1168.0,1328.0,2560.0,2320.0,2400.0,1248.0,7744.0,2480.0,1168.0,1088.0,1248.0,2736.0,1248.0,1488.0,1088.0,1168.0,2560.0,3792.0,1168.0,1008.0,1088.0,1248.0,6688.0,2816.0,4288.0,1008.0,1248.0,11696.0,7664.0,2560.0
1525,1088.0,1248.0,2480.0,2400.0,2320.0,1328.0,7424.0,2480.0,1088.0,1168.0,1168.0,2560.0,1168.0,1168.0,1168.0,1248.0,2640.0,3888.0,1168.0,1008.0,912.0,1328.0,7264.0,2480.0,4624.0,1008.0,1248.0,11616.0,8320.0,2320.0
1526,1168.0,1248.0,2560.0,2320.0,2560.0,1168.0,7264.0,1584.0,1168.0,1088.0,1168.0,2400.0,1168.0,1168.0,1328.0,1168.0,2736.0,5776.0,1088.0,1008.0,1008.0,1248.0,7168.0,2400.0,4128.0,1008.0,1168.0,11696.0,8320.0,2400.0
1527,1248.0,1328.0,2816.0,2480.0,2560.0,1248.0,7088.0,1248.0,1168.0,1168.0,1168.0,2480.0,1248.0,1248.0,1328.0,1168.0,2480.0,4624.0,1088.0,1008.0,912.0,1088.0,7168.0,2640.0,3392.0,1008.0,1008.0,11696.0,7584.0,2480.0
1528,1328.0,1328.0,2640.0,2480.0,2560.0,1328.0,7088.0,1088.0,1088.0,1248.0,1088.0,2640.0,1328.0,1328.0,1408.0,1168.0,2480.0,3472.0,1088.0,1168.0,1008.0,1088.0,6928.0,2320.0,3056.0,912.0,1088.0,11696.0,7504.0,2320.0
1529,1248.0,1248.0,2560.0,2320.0,2480.0,1168.0,8160.0,1088.0,1248.0,1168.0,1088.0,2560.0,1328.0,1088.0,1408.0,1168.0,2736.0,3136.0,1008.0,1168.0,1008.0,1008.0,6848.0,2560.0,3056.0,832.0,1168.0,11696.0,7168.0,2320.0
1530,1248.0,1328.0,2640.0,2480.0,2400.0,1088.0,7744.0,1248.0,1248.0,1168.0,1088.0,2480.0,1248.0,1088.0,1168.0,1168.0,2480.0,3056.0,1088.0,1088.0,1168.0,1088.0,6848.0,2400.0,2976.0,832.0,1168.0,11872.0,7088.0,2320.0
1531,1168.0,1248.0,2480.0,2640.0,2400.0,1168.0,7424.0,1248.0,1168.0,1248.0,1168.0,2640.0,1088.0,1088.0,1168.0,1008.0,2560.0,3056.0,1168.0,1008.0,1088.0,1088.0,6928.0,2320.0,2976.0,912.0,1168.0,11776.0,6928.0,2320.0
